encryption,bsort-8,fact-8,fib-8,isort-8,jen-8,matrix-8,sieve-8,speck-8
bddn-87,32013,95282,53474,12674,26057,201228,89394,234890
bddn-88,51953,148590,84094,21805,40454,323267,134460,376426
bddn-89,26313,84490,46203,11710,23607,178250,79069,209152
bddn-90,29883,90055,48668,12935,23915,186934,83802,219136
bddn-91,27736,85973,47218,11675,23781,177040,78923,208117
bddn-92,27487,79714,44203,10880,21424,169646,75381,198266
bddn-93,29002,85766,48375,11206,22492,180816,80865,211656
bddn-94,29128,84016,47862,11932,23142,180891,82025,211114
bddn-95,28404,83070,47333,12268,22071,174402,77966,208431
bddn-96,28884,88748,49182,12005,22714,187119,84122,220983
bddn-97,56437,161990,91264,23044,43617,355771,148701,414733
bddn-98,54059,156081,84973,23194,41675,333430,141731,386555
bddn-99,46068,142167,80452,19529,37315,303699,131998,353930
bddn-100,30284,92485,50940,12626,25336,192500,87043,227155
bddn-101,44940,128651,71268,18244,34166,276553,121039,323727
bddn-102,51264,145647,83693,21608,39459,312596,133536,372419
bddn-103,45333,132046,74370,18438,34553,282279,122017,333414
bddn-104,48531,142029,79473,20659,37364,304948,130053,355827
bddn-105,52108,53478,52513,54463,52433,52454,52502,52203
bddn-106,40621,42584,41068,40119,40399,40449,40111,40176
bddn-107,73789,74638,73279,73051,74638,74545,75767,74036
bddn-108,58187,58802,58254,57912,57887,57119,57211,57931
bddn-109,65652,66659,67711,65401,65772,69419,66573,65752
bddn-110,70495,71118,70862,68428,69166,69556,69188,69207
bddn-111,84557,83542,87000,84977,83085,86264,86806,85178
bddn-112,56311,53774,55523,55287,57303,53985,55474,53935
bddn-113,57115,62072,56673,58418,60231,57323,57238,58300
bddn-114,55973,56358,58714,57649,58206,56209,57120,56416
bddn-115,67081,64357,64961,65629,64457,64934,65140,66224
bddn-116,82217,80924,82284,81360,80894,80979,81252,81193
tfhe,119325789,283825590,139366102,47617204,84483964,631827769,274229122,786961981
