,N,N,N,N,N,N,N,N
85,0.0357143,0.0625,0.0833333,0.125,0.0357143,0.125,0.125,0.125
86,0.0625,0.0833333,0.125,0.125,0.0416667,0.125,0.125,0.125
87,0.0416667,0.0625,0.0833333,0.125,0.0357143,0.125,0.125,0.125
88,0.0625,0.125,0.125,0.25,0.0625,0.25,0.25,0.25
89,0.0357143,0.0625,0.0833333,0.125,0.03125,0.125,0.125,0.125
90,0.0416667,0.0833333,0.0833333,0.125,0.0357143,0.125,0.125,0.0833333
91,0.0277778,0.05,0.0625,0.125,0.0357143,0.125,0.125,0.125
92,0.0277778,0.05,0.0625,0.0833333,0.0357143,0.125,0.125,0.125
93,0.0416667,0.0833333,0.125,0.125,0.0416667,0.125,0.125,0.0833333
94,0.0416667,0.0625,0.125,0.125,0.0416667,0.125,0.125,0.125
95,0.0357143,0.0625,0.0833333,0.125,0.03125,0.125,0.125,0.0833333
96,0.025,0.0416667,0.0625,0.125,0.03125,0.125,0.125,0.0833333
97,0.0833333,0.125,0.125,0.25,0.0625,0.25,0.25,0.25
98,0.0625,0.125,0.125,0.25,0.0625,0.25,0.25,0.25
99,0.0625,0.0833333,0.125,0.125,0.05,0.125,0.25,0.125
100,0.03125,0.05,0.0833333,0.0833333,0.0277778,0.0833333,0.125,0.0833333
101,0.05,0.0833333,0.125,0.125,0.0625,0.25,0.25,0.125
102,0.0625,0.0833333,0.125,0.125,0.05,0.125,0.25,0.125
103,0.0625,0.0833333,0.125,0.25,0.0625,0.25,0.25,0.25
104,0.05,0.0833333,0.125,0.125,0.0416667,0.125,0.125,0.125
105,0.0833333,0.125,0.125,0.25,0.0625,0.25,0.25,0.125
106,0.0416667,0.0833333,0.125,0.125,0.05,0.125,0.125,0.125
107,0.0833333,0.125,0.25,0.25,0.0833333,0.25,0.5,0.25
108,0.0833333,0.125,0.125,0.25,0.0625,0.25,0.25,0.25
109,0.0833333,0.125,0.25,0.25,0.0833333,0.25,0.25,0.125
110,0.0833333,0.125,0.125,0.25,0.0625,0.25,0.25,0.25
111,0.0833333,0.125,0.25,0.25,0.0833333,0.25,0.5,0.25
112,0.0625,0.0833333,0.125,0.125,0.05,0.125,0.125,0.125
113,0.0833333,0.125,0.125,0.25,0.0625,0.125,0.25,0.125
114,0.0625,0.125,0.125,0.25,0.0625,0.25,0.25,0.25
115,0.0833333,0.125,0.125,0.25,0.0625,0.25,0.25,0.125
116,0.0833333,0.125,0.25,0.25,0.0833333,0.25,0.25,0.25
117,0.0833333,0.125,0.25,0.25,0.0833333,0.25,0.25,0.125
118,0.0625,0.125,0.125,0.25,0.0625,0.25,0.125,0.125
119,0.0833333,0.125,0.125,0.25,0.0625,0.25,0.25,0.25
120,0.0833333,0.125,0.125,0.25,0.0833333,0.25,0.25,0.25
121,0.0625,0.0833333,0.125,0.125,0.05,0.125,0.25,0.125
122,0.0625,0.125,0.125,0.25,0.0625,0.125,0.25,0.125
123,0.125,0.125,0.25,0.25,0.0833333,0.25,0.25,0.25
124,0.0625,0.125,0.125,0.25,0.0625,0.25,0.25,0.125
125,0.0625,0.125,0.125,0.25,0.0625,0.125,0.25,0.125
126,0.0833333,0.125,0.125,0.25,0.0625,0.25,0.25,0.25
127,0.125,0.125,0.25,0.25,0.0833333,0.25,0.5,0.25
128,0.0833333,0.125,0.25,0.25,0.0833333,0.25,0.5,0.25
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
51
52
53
54
55
56
57
58
59
60
61
62
63
64
65
66
67
68
69
70
71
72
73
74
75
76
77
78
79
80
81
82
83
84
85
86
87
88
89
90
91
92
93
94
95
96
97
98
99
100
101
102
103
104
105
106
107
108
109
110
111
112
113
114
115
116
117
118
119
120
