,N-8,N-8,N-8,N-32,N-32,N-32
20,1453.98,8146.9,5980.31,6567.67,151979,119504
20,1338,7497.18,5518.9,6027.7,139370,109830
20,1388.78,7548.74,5588.14,6044.27,139576,110293
20,1333.74,7465.16,5571.74,6015,139101,109579
20,1327.74,7462.05,5470.27,6034.48,139019,109724
20,1439.94,7901.14,5879.14,6273.39,144169,111838
20,1355.88,7417.02,5432.08,6134.89,139802,110438
20,1333.42,7456.47,5473.11,6012.86,139625,109792
20,1396.66,7597.38,5609.85,6068.86,138163,110122
20,1378.7,7465.58,5562.4,6094.65,136806,107511
22,1353.9,7510.99,5559.79,6004.15,139098,109536
22,1368.05,7541.37,5855.72,6027.16,139787,110147
22,1355.61,7468.12,5472.78,6007.01,138712,109460
22,1353.89,7499.1,5889.92,6162.83,136653,107962
22,1498.27,8369.6,6208.6,6835.44,154745,120636
22,1367.63,7521.93,5517.76,6059.37,139170,121780
22,1499.19,8425.89,6145.84,6741.19,156751,123995
22,1537.17,8570.96,6278.63,6813.81,156803,124699
22,1548.51,8509.16,6252.34,6869.15,159308,126587
22,1585.93,8614.82,6321.25,6881.82,159772,124588
24,1538.62,8636.61,6291.67,6875.27,159296,124252
24,1553.74,8556.49,6540.58,6807.65,158060,109678
24,1387.05,7554.32,5768.01,6191.01,138505,111125
24,1421.42,8074.41,5858.78,6423.91,148468,117744
24,1365.95,7557.06,5545.08,5948.93,139379,110697
24,1369.91,7605.05,5526.42,6005.7,139430,109634
24,1420.09,7717.25,5610.93,6364.53,140954,111760
24,1316,7493.59,5667.96,6047.47,139412,108086
24,1352.89,7564.13,5564.27,5976.13,138743,109546
24,1390.86,7505.92,5529.75,5912.32,136509,108097
26,1368.4,7555.53,5511.1,6007.21,139002,110279
26,1355.92,7526.54,5523.1,6058.88,136441,109715
26,1362.26,7381.93,5710.62,6167.39,137477,108158
26,1398.89,7590.03,5770,6169.01,139187,109703
26,1378.86,7702.66,5539.82,6038.28,137719,110519
26,1360.03,7547.6,5562.96,5936.84,137327,108108
26,1337.11,7570.18,5865,6016.72,139314,108294
26,1466.04,8097.37,5854.57,6559.85,148856,117889
26,1397.25,7550.36,5880.94,6018.76,136971,107705
26,1334.38,7465.79,5561.55,6098.79,136947,107578
28,1352.89,7447.6,5806.98,6066.82,138574,109742
28,1355.44,7610.48,5880.41,6354.43,140533,111129
28,1334.25,7542.52,5717.86,5873.09,136307,109352
28,1328.74,7433.05,5507.06,6076.13,137723,109781
28,1393.48,7610.1,5635.54,6102.92,140036,110599
28,1458.19,7683.35,5479.72,6149.21,138374,108049
28,1372.93,7572.74,5642.27,6175.11,136881,108101
28,1339.74,7432.94,5448.97,6134.77,137428,109108
28,1404,8009.16,5701.69,6152.4,144671,112836
28,1362.88,7563.84,5513.94,6254.1,139485,111040
30,1376.58,7572.77,5530.94,6004.82,139336,110141
30,1428.2,7641.12,5641.59,6032.3,140010,110672
30,1441.3,7776.97,5637.48,6204.04,142702,117975
30,1417.4,7636.5,5623.46,6050.7,138859,109827
30,1408.97,7645.41,5582.46,5993.97,138831,109855
30,1414.19,7667.91,5614.51,6025.27,139606,110606
30,1374.58,7482.16,5457.29,5996.05,137217,108393
30,1412.76,7627.53,5663.9,6024.76,139624,109866
30,1412.42,7592.31,5611.32,5997.46,136860,109372
30,1412.35,7628.87,5648.71,6009.8,139812,109971
32,1373.43,7466.34,5495.32,6187.31,136510,109571
32,1339.04,7491.96,5784.63,6140.68,139154,109676
32,1379.71,7552.18,5544.49,6024.5,139074,109954
32,1341.74,7413.71,5481.33,6119.74,138463,107791
32,1370.62,7428.54,5486.9,5897.56,135646,107420
32,1383.93,7620.01,5604.76,6041.53,139824,109881
32,1389.66,7602.82,5596.18,6160.28,140071,111149
32,1428.24,7498.53,5668.59,5923.1,137503,108863
32,1382.91,7561.45,5540.82,6041.36,140276,111097
32,1340.14,7570.42,5569.33,6031.37,136876,110325
36,1644.36,9466.68,6874.35,7539.02,230334,180225
36,1626.48,9397.57,6850.74,7567.72,231987,179269
36,1660.78,9621.79,6984.3,7647.79,231581,182402
36,1619.99,9329.19,6832.04,7517.56,230666,176373
36,1662.36,9319.17,6839.31,7526.58,231582,178524
36,1658.28,9400.61,6984.32,7579.05,232352,176017
36,1658.24,9380.78,6824.68,7544.55,230113,177429
36,1613.69,9312.85,6883.08,7535.97,231421,176967
36,1697.3,9506.42,6998.38,7662.02,232354,178854
36,1661.66,9353.78,6848.8,7492.56,227292,178349
40,1659.63,9316.17,6676.82,7528.77,229208,178524
40,1670.08,9401.02,6859.26,7515.23,229134,177861
40,1661.13,9366.68,6839.1,7507.86,230531,178597
40,1652.05,9306.22,6792.58,7508.64,229397,175696
40,1659.29,9365.38,6847.6,7547.27,229390,179149
40,1661.46,9420.67,6896.01,7584.35,233025,180400
40,1653,9368.21,6779.92,7532.26,228837,180981
40,1607.88,9381.92,6885.82,7563.8,230367,178648
40,1666.19,9322.86,6856.25,7492.7,229507,176645
40,1668.69,9332.54,6835.43,7479.6,228348,176834
44,1626.86,9332.34,6866.52,7511.14,230791,177290
44,1708.59,9879.5,7206.08,7949.7,240081,187491
44,1611.49,9299.37,6858.27,7556.76,231589,176850
44,1759.69,9645.26,6862.89,7553.11,232185,180371
44,1757,9808.13,7174.36,7883.6,236594,183844
44,1686.54,9384.9,6878.11,7561.78,232148,178630
44,1624.55,9489.33,6924.3,7605.75,233015,180908
44,1632.56,9405.43,6908.24,7524.89,227630,179523
44,1668.69,9395.27,6881.36,7544.56,230323,181578
44,1667.67,9311.15,6787.98,7493.33,228956,178117
48,1602.15,9318.77,6757.75,7511.68,227989,176478
48,1672.77,9712.77,7011.2,7869.67,236132,181990
48,1680.29,9436.67,6905.49,7562.93,230017,181519
48,1600.9,9386.57,6899.68,7519.9,230676,177353
48,1711.9,9576.04,7036.56,7874.73,236994,183670
48,1663.05,9377.07,6852.45,7510.43,230437,182992
48,1667.51,9305.17,6865.75,7505.86,230736,177109
48,1641.6,9368.06,6839.26,7533.08,229315,179045
48,1645.97,9359.22,6823.13,7493.63,229531,176222
48,1591.62,9390.55,6843.02,7529.33,229361,182026
52,1651.2,9558.08,6908.62,7693.52,231647,179787
52,1644.93,9319.4,6837.6,7613.96,228978,176337
52,1663.12,9507.81,6870.95,7622.08,231183,183672
52,1633.89,9324.91,6767.65,7492.77,228110,178899
52,1636.81,9304.12,6857.97,7492.42,228638,176956
52,1638.05,9346.41,6767.86,7495.42,227904,178381
52,1640.03,9364.12,6857.61,7585.37,233328,184139
52,1646.45,9395.43,6868.7,7583.02,232116,180678
52,1776.63,10064.2,7327.39,7663.7,231648,178540
52,1602.65,9404,6773.35,7562.65,231633,178903
56,1667.63,9417.38,6860.69,7613.32,232087,178815
56,1685.41,9374.74,6900.63,7550.52,232465,178124
56,1618.46,9349.86,6904.08,7547.28,232384,177151
56,1680.47,9409.18,6897.18,7534.37,229420,179406
56,1661.87,9368.87,6856.74,7515.44,228168,179113
56,1657.65,9356.05,6749.21,7507.06,228356,178560
56,1649.25,9368.28,6876.79,7528.69,231585,179150
56,1664.35,9319.13,6858.57,7502.65,229084,176751
56,1665.17,9385.43,6927.98,7579.9,232140,180028
56,1642.2,9427.66,6915.54,7544.24,231295,180809
60,1665.78,9528.14,7024.48,7711.47,231659,180149
60,1699.03,9437.36,6896.19,7629.97,230093,180288
60,1624,9366.93,6846.02,7519.88,229095,177235
60,1671.77,9325.53,6833.83,7492.49,229496,177534
60,1634.85,9326.75,6806.49,7527.42,228618,178863
60,1666.33,9311.93,6877.76,7502.72,230326,177870
60,1659.75,9359.14,6909.77,7507.47,228688,177163
60,1654.35,9355.31,6875.34,7505.49,228363,177143
60,1633.38,9301.21,6792.98,7491.55,228475,178482
60,1664.68,9387.7,6879.76,7627.14,229733,179259
64,1663.2,9277.13,6839.67,7526.38,228194,177036
64,1651.43,9329.86,6774.49,7470.3,227223,178992
64,1680.2,9487.32,6983.03,7623.32,229639,179953
64,1626.3,9347.37,6876.02,7528.31,229767,179506
64,1576.3,9231.18,6750.6,7446.31,227603,175803
64,1650.52,9297.29,6844.23,7467.75,229918,177023
64,1705.27,9496.44,6844.54,7632.67,228946,180607
64,1603.17,9314.45,6971.37,7502.84,230963,178570
64,1661.19,9339.79,6839.1,7483.79,227311,179858
64,1637.06,9257.09,6701.69,7460.23,228500,179663
68,1768.94,10058.4,7202.76,7997.99,181248,145309
68,1786.62,9933.04,7205.6,7996.59,179565,144001
68,1769.89,10017.4,7264.07,8062.22,185720,147715
68,1750.82,10022.3,7331.21,8003.83,183257,146947
68,1791.31,10051.5,7388.36,8028.76,184736,145828
68,1759.2,10009.4,7352.21,8001.28,182049,144528
68,1785.89,10011.7,7319.61,7965.43,184607,146134
68,1781.36,9787.74,7290.71,7975.07,180017,144576
68,1760.09,9906.38,7222.88,7969.08,179756,143657
68,1720.45,9943.34,7235.88,7962.86,181938,145908
72,1778.18,9880.93,7306.07,8002.26,177281,143230
72,2036.41,11200.1,8262.57,9257.27,204677,165869
72,2053.07,11506.3,8312.35,9212.91,204614,166458
72,2039.51,11180.8,8343.7,9188.68,203974,165540
72,2027.38,11292.5,8361.73,9204.35,203304,165269
72,1991.6,11468.3,8465.59,9195,204109,166128
72,2019.04,11432.7,8268.08,9180.25,203289,165044
72,1770.77,9865.4,7291.62,7979.13,176098,142197
72,1765.64,9956.79,7276.5,7967.95,174958,142497
72,1780.51,9964.76,7179.68,7958.13,176441,142420
76,1773.56,9994.56,7279.27,7978.6,175415,142729
76,1753.27,9992.5,7265.84,7938.33,175644,142938
76,1772.62,9938.52,7314.23,7994.84,176906,142999
76,1770.98,9758.88,7227.46,7929.96,174463,141135
76,1761.4,9924.26,7232.33,7954.1,175547,142363
76,1720.7,9901.76,7269.64,8021.94,175984,142505
76,1768.24,9666.08,7289.83,7991.29,177091,142667
76,1772.63,9831.63,7238.54,8016.38,175507,142417
76,1769.31,10030.1,7347.73,8011.36,176720,143534
76,1782.75,9940.72,7334.44,7966.11,176551,143041
80,1822.61,10062.5,7311.04,8100.6,179057,145039
80,1806.66,10175.6,7253.94,8097.73,180213,145582
80,1727.31,10132,7432.2,8100.37,179711,144979
80,1755.43,9807.89,7252.38,8004,176702,142617
80,1786.82,9912.63,7302.15,8040.38,176195,143762
80,1737.99,9866.45,7130.68,8039.88,176786,142964
80,1765.85,9965,7342.54,8025.3,177398,142777
80,1756.24,9990.17,7334.53,8021.13,175658,142570
80,1778.56,9730.38,7284.18,8029.1,178939,142251
80,1762.54,9921.46,7276.94,7990.63,176083,142594
84,1779.44,9988.42,7340.94,8118.99,176047,142834
84,1781.82,9990.79,7246.07,8046.11,175008,142483
84,1773.18,9824.79,7259.17,7976.42,177159,143246
84,1759.99,9704.16,7285.63,7992.9,176461,143152
84,1771.2,9798.93,7343.68,7991.62,176413,143019
84,1772.07,9902.1,7244.43,7988.16,176305,142658
84,1801.01,9924.25,7432.94,8119.37,181110,146736
84,1735.98,9906.52,7280.26,7963.27,176601,142916
84,1764.54,9970.3,7261.01,7967.71,175718,142240
84,1775.8,9996.96,7287.29,7973.04,176233,144610
88,1831.3,10184.8,7540.61,8348.81,184146,149650
88,1781.86,10147,7432,8095.55,178191,144265
88,1749.65,9633.32,6974.56,7979.08,175695,141359
88,1763.69,9839.19,7298.94,7974.31,176751,142645
88,1795.99,9856.76,7332.98,8087.65,178442,144043
88,1788.87,10036.7,7375.77,8051.87,176860,142935
88,1772.2,10009.9,7137.38,8005.64,175813,143867
88,1789.54,10038.2,7296.01,8000.95,176254,142361
88,1767.06,9958.82,7371.45,8021.43,177982,143176
88,1790.15,9896.11,7204.23,8034.85,177014,144517
92,1759.3,9881.4,7250.6,7996.43,175706,142567
92,1764.95,9942.56,7353.45,8023.47,177345,142951
92,1775.25,9690.47,7039.31,7965.78,177236,142140
92,1772.83,9901.76,7293.83,7949.98,175482,142554
92,1776.04,9793.4,7327.68,7969.07,175819,142753
92,1789.69,10026.9,7280.34,8002.33,175708,143142
92,1794.13,9938.91,7381,8113.19,177666,147621
92,1765.61,9970.1,7236.48,7989.92,175406,142838
92,1809.54,10201.3,7336.36,8122.95,178991,144015
92,1763.46,9722.09,7067.73,7985.86,178228,143072
96,1770.76,9628.85,6954.08,7882.61,174134,140799
96,1771.05,9772.68,7214,7897.17,174854,141303
96,1777.05,9931.8,7213.98,7965.55,176458,143516
96,1784.21,9829.3,7246.18,8021.7,176829,143142
96,1747.45,9866.28,7225.35,8009.33,175596,143124
96,1781.06,9978.43,7293.49,8018.56,176445,143775
96,1767.18,9802.05,7267.78,8025,175970,143161
96,1771.99,10032.5,7215.08,7946.52,175703,143201
96,1762.09,9919.28,7347.32,7994.73,176189,142431
96,1759.03,9625.6,7226.59,7951.05,177587,142715
100,1933.85,10862.1,7971.35,8794.05,204685,162213
100,1934.25,10839.2,7969.84,8790.83,203599,161547
100,1940.89,10894,8008.93,8822.54,204560,162486
100,1929.49,10793.6,7957.78,8740.15,203208,160776
100,2095.14,11715.4,8705.11,9464.89,219869,174413
100,1938.17,10852.4,7973.29,8767.27,204070,161645
100,1932.23,10831.8,7946.23,8789.68,203123,163500
100,1947.55,10937.7,8061.34,8820.83,207144,164119
100,2088.6,11689.8,8620.94,9476.03,222107,175460
100,1965.36,11034.5,8002.32,8790.67,205584,163464
104,1936.77,10880.8,7950.97,8771.86,205256,163038
104,1930.47,10832.5,7976.15,8774.95,204984,162574
104,1974.55,11073.9,8105.3,8927,208754,166116
104,1937.32,10829.4,7950.94,8773.59,203507,160831
104,1936.21,10901.2,7967.55,8773.66,203999,162170
104,1929.85,10854.5,7930.64,8738.88,204949,161152
104,1935.74,10849.2,7961.58,8815.47,202928,161074
104,1931.21,10809.1,7929.01,8731.29,203278,161193
104,1945.65,10933.5,7982.23,8792.83,204324,161974
104,1930.04,10856.3,7933.52,8742.33,202568,161306
108,1931.85,10843.9,7961.22,8751.48,203233,161292
108,1939.81,10844.9,7958.43,8749.91,203155,161201
108,1928.36,10791.8,7924.29,8754.94,202361,160809
108,1932.69,10829.3,7965.87,8756.19,205287,160934
108,1924.6,10795.1,7917.48,8750.57,202515,160390
108,1926.12,10807.9,7930.18,8788.62,202720,161130
108,1936.05,10855.5,7972.03,8834.56,204512,161667
108,1930.34,10826.7,7951.02,8753.01,203660,161567
108,1945.85,10860.1,8120.86,8801.45,205086,161869
108,1960.34,11027.2,8077.52,8984.12,208600,166745
112,1940.87,10967.8,7986.3,8751.52,203124,161795
112,1932.67,10883.6,7967.12,8754.44,203633,161814
112,1945.97,10891.1,7951.81,8810.02,203263,161855
112,1933.75,10809.1,7957.2,8764.52,202997,160706
112,1928.13,10833.4,7946.8,8829.77,203063,161534
112,1918.88,10832,7940.95,8755.17,202764,161065
112,1928.89,10825.8,7951.21,8802.32,202848,160950
112,1951.42,10949,8008.53,8774.32,203627,161338
112,1925.12,10783.9,7924.13,8786.21,202639,160536
112,1934.28,10846,7945.15,8794.45,202778,161202
116,1927.91,10835.5,7945.47,8794.02,202924,161164
116,1925.53,10815.6,7957.14,8775.33,202931,161509
116,1939.07,10891.3,7955.12,8789.26,203294,161762
116,1936.72,10813.9,7946.92,8747.65,202840,160728
116,1934.72,10843.2,7965.31,8768.39,203124,161211
116,1929.74,10857.5,8001.69,8805.73,203244,161205
116,1977.02,11081.2,8150.72,8926.16,206706,164105
116,1926.23,10820.9,7928.09,8752.09,202429,164248
116,1933.68,10839.5,7965.69,8772.73,203085,164247
116,1925.7,10780.3,7939.26,8750.22,202365,160459
120,1933.78,10897.1,7978.08,8796.27,203818,162227
120,2089.75,11723,8595.43,9494.89,219756,173854
120,1944.4,10886.8,8005.4,8813.27,204783,162542
120,1946.07,10905.8,7959.92,8779.14,203211,160985
120,1930.34,10809.3,7985.91,8822.12,204150,161828
120,1933.78,10820.9,7929.91,8735.79,202990,161102
120,1926.17,10822.2,7921.51,8758.58,202365,161564
120,1938.94,10878.7,7981.7,8826.53,204501,161794
120,1942.76,10824.5,7982.08,8759.35,203468,161096
120,1937,10859.6,7973.01,8832.35,203673,161559
124,1927.35,10816,7946.92,8746.03,203731,160695
124,1933.36,10809.9,7951.1,8735.42,202926,160768
124,1934.25,10838.8,7970.41,8802.05,204385,161292
124,1934.88,10847.3,7966.87,8784.63,203437,161500
124,1947.25,10834.3,7976.04,9163.24,236636,188413
124,2223.45,12507.1,9124.68,10111.9,235933,187114
124,2226.54,12719.8,9163.21,10103.4,235848,187495
124,2231.16,12538.2,9215.66,10208.3,237246,187721
124,2223.4,12496.1,9140.03,10149.7,235553,187415
124,2216.48,12427,9116.09,10124.3,235584,186751
128,2203.75,12314.9,8191.77,8778.04,203747,162271
128,1942.99,10885,7985.69,8808.63,205819,163457
128,1944.62,10816.9,7965.46,8791.94,204855,162153
128,1923.75,10788.1,7917.33,8801.04,203730,161950
128,2070.78,11503.7,8514.11,9409.26,218879,174209
128,1925.39,10814.9,7909.03,8753.17,203285,162336
128,2073.42,11658,8522.39,9406.48,219837,161559
128,1908.9,10725.7,7874.63,8685.66,201124,159703
128,1917.9,10782.3,7909.94,8709.31,201459,160233
128,1923.36,10779.1,7917.23,8711.19,203158,160334
136,1983.79,11157.3,8183.43,9075.51,214115,168319
136,1985.53,11084.6,8153.09,8990.22,214149,166995
136,1993.99,11151.8,8252.92,9068.54,214177,167920
136,1988.97,11165.6,8203.34,9084.05,214407,168621
136,1987.13,11120.6,8179.33,9014.53,214102,167615
136,1979.16,11127.8,8138.83,9004.49,213454,167816
136,1984.68,11163.4,8224.41,9007.44,214373,168074
136,1982.61,11126.2,8182.28,9062.63,213905,167877
136,1990.28,11129.3,8156.71,9017.83,214235,168221
136,1980.28,11123.5,8165.16,9054.56,214825,169311
144,1998.75,11205.7,8229.86,9250,215752,169296
144,1998.67,11232.9,8218.34,9073.37,215758,169467
144,1979.89,11095,8138.59,9003.56,213757,168133
144,1978.74,11104.9,8154.16,8974.92,214210,167671
144,1990.42,11149.3,8200.97,9032.33,215902,169039
144,1985.69,11133.6,8162.69,9042.98,214550,169499
144,1978.83,11108.5,8181.62,8991.23,213738,167288
144,1983.43,11135.6,8203.1,9007.9,214954,167780
144,1975.34,11065.4,8121.4,9014.07,212523,166887
144,1988.06,11151.5,8190.29,9061.59,214418,168388
152,1989.42,11117,8189.35,9045.47,214448,167845
152,1981.24,11108,8160.01,9050.08,213747,167947
152,2014.31,11269.1,8334.03,9351.33,221385,171075
152,2010.92,11281.3,8261.28,9125,217896,172917
152,1975.84,11134.4,8161.66,9027.47,214345,168833
152,1993.07,11168.5,8207.26,9104.78,219174,170633
152,1981.02,11234.9,8243.62,9048.31,214045,168143
152,1994.73,11222.5,8253.73,9135.05,216581,169843
152,1987.11,11163.2,8178.29,9034.55,217331,169044
152,1984.32,11108.1,8307.51,9051.84,215310,167441
160,1984.87,11079.4,8115.98,9022.84,212840,168087
160,1964.26,11019.2,8085.82,8992.55,212520,167056
160,1986.8,11165.2,8187.33,8997.78,215075,168415
160,1988.79,11154.1,8109.21,8963.83,212772,167131
160,1997.61,11128.9,8171.77,9070.86,213935,168142
160,1972.23,11090.5,8142.91,9040.82,213414,168096
160,1980.24,11114.6,8181.82,9018.15,213886,167597
160,1978.27,11106.2,8128.97,9001.72,213226,168152
160,1993.92,11193.9,8226.29,9024.32,214114,168053
160,1962.36,10999.1,8051.89,8906.23,211001,165722
168,2001.46,11185.4,8210.79,9024.7,218641,182279
168,1970.58,11130.3,8155.56,9032.97,215594,179397
168,1977.6,11184.8,8242.3,9046.48,216560,183406
168,1981.44,11245.7,8258.17,9059,216958,182109
168,1990.81,11132.3,8206.22,9033.32,216280,181258
168,1961.19,11114,8126.53,9023.66,215154,181489
168,1966.4,11164.9,8181.6,9081.32,214896,180211
168,1980.31,11242.4,8218.21,9023.32,216680,184096
168,1970.11,11161.8,8194.64,8991.54,215905,181037
168,1993.43,11228.9,8797.68,9019,216519,181809
176,1913.53,11191.6,8142.07,9064.34,216636,188257
176,1897.6,11185.8,8154.63,9038.16,216320,182672
176,1951.69,11190.2,8217.95,9040.21,216349,184048
176,1907.24,11120,8094.45,9006,216186,183219
176,1934.95,11182.8,8235.78,9155.01,220667,186689
176,2012.91,11292.9,8162.97,9160.38,220515,186140
176,1977.72,11325.8,8342.66,9243.88,221249,187084
176,1944.76,11383.2,8360.26,9209.34,218511,185140
176,1941.86,11421.5,8303.95,9193.55,221872,187683
176,1913.45,11279.3,8244.05,9081.23,219300,185777
