,N-8,N-8,N-8,N-32,N-32,N-32
40,265.948,1137.92,947.075,1137.15,20291.1,14360.1
40,180.384,764.905,636.866,768.167,13683.2,9674.8
40,253.425,1076.21,896.121,1079.24,19197.7,13574.7
40,232.935,999.016,833.142,996.044,17890.8,12609.9
40,288.957,1236.77,1029.72,1234.55,22050.9,15599.8
40,285.718,1227.52,1022.05,1225.59,21877.3,15477.8
50,412.054,1762.66,1468.06,1757.98,31500.2,22227.7
50,443.842,1888.56,1575.74,1882.78,33664.9,23796.4
50,404.185,1722.25,1439.89,1715.32,30839.4,21786.8
50,359.273,1557.2,1283.17,1536.58,27449.7,19412.8
50,532.283,2288.23,1913.03,2271.7,40833.1,28884.6
50,466.627,2008.66,1669.67,1990.4,35761,25346.1
50,329.676,1404.09,1174.9,1397.82,25134.6,17749
50,504.526,2165.58,1806.3,2151.55,38681.9,27330.1
50,313.227,1331.95,1111.86,1334.83,23748.4,16787.6
50,435.851,1857.09,1550.49,1855.61,33469.5,23660.5
60,615.343,2613.67,2181.79,2617.15,46609.8,32933.1
60,950.001,4104.12,3420.19,4063.42,72947.4,51624.1
60,985.457,4249.58,3541.71,4211.63,75574.2,53554.4
60,744.666,3196.52,2664.87,3176.57,56867.1,40233
60,612.68,2620.22,2186.46,2609.33,46746.2,33010.1
60,721.178,3099.79,2582.96,3081.69,55160.6,39136.2
60,630.609,2696.15,2249.7,2679.47,48041,33972.4
60,543.076,2310.36,1927.53,2306.63,41198.2,29113.7
60,494.031,2096.9,1748.13,2096.39,37365,26388
60,660.459,2817.74,2355.82,2803.57,50282.9,35536.8
70,773.682,3298.7,2750.54,3293.19,58702.1,41490.6
70,806.482,3440.71,2865.72,3431.97,61127.3,43205.9
70,1371.07,6004.72,5000.23,5903.45,104977,74173.4
70,831.413,3546.02,2961.35,3539.89,63103.5,44615.6
70,1092.39,4656.67,3883.12,4648.36,82816.7,58544.2
70,514.188,2155.87,1802.49,2172.76,38538.6,27182.4
70,760.447,3243.3,2704.93,3237.48,57724.1,40867.2
70,834.496,3573.73,2979.59,3554.18,63622.6,44988.3
70,835.664,3548.92,2963.02,3546.62,63190.2,44642
70,817.313,3497.99,2919.42,3482.11,62282.5,44044
80,1305.56,5574.36,4649.97,5558.03,99313.8,70045.3
80,991.147,4217.86,3519.45,4212,75055,53039.2
80,1196.16,5122.52,4270.81,5100.69,91065.9,64441.4
80,1138.94,4870.33,4057.84,4845.64,86535,61391.7
80,5923.66,25461.9,21198.4,25283.9,451946,319371
80,1107,4743.7,3959.06,4725.46,84294.1,59613.1
80,1089.31,4636.51,3870.84,4625.98,82595.5,59180.1
80,1129.75,4849.03,4040.28,4821,86157.6,60931.1
80,1417.21,6085.19,5077.32,6053.78,108037,76409.7
80,1010.12,4325.95,3608.43,4303.03,76989.5,54439.9
90,1582.37,6759.67,5633.7,6735.47,120071,84872.8
90,1767.77,7568.58,6305.23,7543.42,134460,95107.4
90,5900.54,25320.6,21074.3,25183.9,449317,317434
90,1242.63,5291.95,4411.97,5284.51,94112.9,66474.7
90,1476.29,6291.23,5239.35,6292.66,111709,78968
90,2721.8,11768.6,9803.52,11653,208933,147804
90,1657.36,7120.87,5929.36,7072.23,127326,89393.6
90,1617.28,6919.19,5766.48,6886.8,122931,86927.7
90,1490.48,6386.2,5375.89,6443.74,114604,81006.2
90,1310.41,5594.28,4672.98,5579.49,99509.3,70323.7
100,1731.31,7385.78,6156.23,7368,131202,92759.8
100,2309.63,9956,8295.65,9863.83,176865,125277
100,2499.54,10789.5,8979.2,10687.4,191383,135400
100,2683.01,11543.4,9611.88,11477,205080,144994
100,2272.2,9737.61,8109.84,9696.63,172782,122207
100,2153.43,9288.88,7741.22,9221.42,164855,116653
100,2904.13,12564.5,10455.2,12441.7,222951,157730
100,1725.36,7347.39,6126.85,7339.09,130554,92276.1
100,2265.99,9713.45,8094.85,9661.61,172464,121978
100,1596.08,6816.88,5685.41,6854.72,122825,86816.2
