,pil,pil,pil,pil,pil,pil,pil,pil
8,3.67972,34.9701,41.613,45.1125,38.9535,45.9596,49.5681,115.763
8,3.70808,35.1522,42.0893,45.3793,39.2788,46.3193,49.821,117.055
8,3.6284,34.9648,41.5329,45.1153,39.1011,46.0071,49.5003,116.329
8,3.86663,34.8972,41.6886,45.0707,39.069,45.994,49.4488,115.615
8,3.84556,34.9527,41.8273,45.1024,39.1234,46.1004,49.5546,116.369
8,3.98626,35.7025,42.807,46.313,40.1524,47.2681,50.8698,119.737
8,3.88536,34.7639,41.7634,45.1905,39.194,46.3174,49.7065,116.454
8,3.56163,34.9125,41.711,45.1143,39.1793,46.2188,49.694,116.793
9,3.48265,36.8466,43.4876,47.8371,41.639,48.6913,52.2224,127.139
9,3.43158,30.4664,36.326,39.3765,34.3209,40.0721,43.1595,101.125
9,3.20096,29.551,35.4899,39.2238,33.8416,39.8046,42.8853,103.621
9,3.35565,30.4008,36.4438,39.2211,34.0982,39.975,42.9516,100.973
9,3.10677,29.8394,35.5793,39.2216,33.9354,39.9625,43.0832,104.301
9,3.29721,29.7527,35.4497,38.3074,33.1143,38.9906,42.0266,98.6105
9,3.21512,30.6305,36.7155,40.4924,35.0472,40.9166,44.0525,106.489
9,3.22465,30.4076,37.7065,39.3277,33.9463,39.9296,43.0029,100.866
9,3.28425,30.3937,36.4567,39.4852,34.2121,40.2217,43.4082,101.726
9,3.30586,30.4535,36.3514,39.3169,34.0314,40.1332,43.1893,100.99
10,3.29366,29.7845,35.7064,38.4484,33.5265,39.2449,42.3634,99.308
10,3.42043,29.7302,35.6921,38.437,33.5387,39.5225,42.4713,99.0486
10,3.25902,29.7446,35.4343,38.2928,33.1688,38.867,41.9084,98.2086
10,3.33955,30.0958,35.7746,38.7024,33.5991,39.5253,42.3888,99.1927
10,3.30676,29.8927,35.5701,38.4928,33.5097,39.231,42.3715,98.9993
10,3.78545,33.959,41.6316,44.6051,38.6597,45.4994,49.6627,115.137
10,3.75007,34.0221,40.8179,44.2417,38.1123,45.0658,48.8476,113.831
10,3.77803,34.1038,40.7061,44.1152,38.0467,44.7678,48.1863,113.263
10,3.68141,34.213,40.9991,44.1832,38.2969,45.0485,48.4236,113.442
10,3.88039,34.0033,40.6508,44.1016,38.1075,45.0388,48.571,114.066
11,3.97859,35.7824,42.6611,46.8116,40.4709,47.4785,51.1917,122.677
11,3.82727,35.501,42.3016,46.3074,40.1853,47.2157,50.6786,120.879
11,3.91774,35.0647,42.1082,46.5058,39.9762,47.285,50.7982,120.717
11,3.99616,34.8495,41.4693,45.5734,39.7731,46.4886,50.0008,119.8
11,3.71752,34.9395,41.6477,45.8628,39.9512,46.818,50.204,120.96
11,3.95014,35.1653,41.7165,45.924,39.8904,46.5743,50.1921,120.024
11,3.74702,35.2294,42.3029,46.3891,40.4596,47.1231,50.6844,121.58
11,3.85896,35.0172,41.9765,46.1012,39.955,46.8526,50.2448,120.021
11,3.82828,34.9097,41.5601,45.9015,39.8502,46.9053,50.4314,120.391
11,3.74806,30.5559,36.6087,40.0138,34.6786,40.6706,43.8987,104.976
12,3.41162,30.9273,36.8295,40.6042,35.0928,41.5146,44.4052,106.517
12,3.38876,30.5055,36.3548,40.0388,34.8024,40.8616,43.9959,104.958
12,3.46442,30.85,36.801,40.5042,35.235,41.0593,44.4164,105.903
12,3.48239,30.7183,36.7139,40.3402,35.1314,41.1941,44.3186,105.912
12,3.35286,31.364,37.6597,41.3796,36.0496,42.4236,45.4273,108.445
12,3.24641,31.3383,37.6124,41.2135,35.6713,42.0007,45.0818,107.76
12,3.34687,30.9455,36.8936,40.4035,35.0445,41.0999,44.2839,106.112
12,3.07933,29.635,35.4901,38.4007,33.2013,39.318,42.7406,99.9582
12,3.39659,31.3392,37.5502,41.3739,35.5071,42.1069,45.5516,108.364
12,3.43041,30.4252,36.3507,40.2466,34.6789,40.7932,44.1051,105.085
13,3.24804,30.4992,36.6513,39.6719,34.4409,40.6526,44.0217,103.541
13,3.46556,30.108,36.0028,39.761,34.5353,40.486,43.8353,105.089
13,3.34872,30.9089,36.9291,39.7377,34.4108,40.5711,43.8899,103.088
13,3.1992,30.6941,36.7087,39.6831,34.2015,40.6005,43.8375,102.878
13,3.19005,30.4443,36.3435,39.3032,34.0054,40.123,43.5551,102.134
13,3.28291,29.6994,35.7138,39.2907,34.2144,40.1591,43.0116,103.77
13,3.17026,30.0229,35.8452,39.8513,34.1895,40.5935,43.5818,104.837
13,3.31506,30.4356,36.4754,39.3135,34.1197,40.2341,43.5423,102.451
13,3.34748,29.6725,35.5902,39.3061,34.1222,39.9793,43.0069,103.909
13,3.37522,29.8564,35.863,39.7076,34.4876,40.2875,43.2419,104.416
14,3.52271,30.3395,36.2301,39.173,34.0925,40.136,43.5307,102.199
14,3.36092,30.4868,36.6253,39.5401,33.98,40.0819,43.1657,101.306
14,3.12624,30.7829,36.5391,39.5984,34.1326,40.0004,43.1907,102.125
14,3.29341,30.5485,36.3838,39.2787,34.2579,40.112,43.1502,101.248
14,3.14239,29.8214,35.9024,39.3467,34.1247,40.1625,43.2174,104.008
14,3.30719,30.558,36.3541,39.2653,34.2125,40.1335,43.0032,100.916
14,3.10789,29.8734,36.0428,39.7186,34.0696,40.2637,43.7812,105.699
14,3.30818,30.555,36.4967,39.3358,34.0091,40.1164,43.2661,101.311
14,3.20992,30.5985,36.5343,39.4087,34.1024,40.0866,43.0987,100.815
14,3.23438,30.884,36.5529,39.5801,34.3161,40.3348,43.3049,101.858
15,3.41734,30.4254,36.2202,39.148,34.1925,39.971,43.1048,100.962
15,3.51021,31.5153,38.3969,41.2618,35.7054,42.4013,45.9011,107.548
15,3.46101,32.0577,39.071,41.6767,35.6238,42.7808,45.2568,106.814
15,3.38155,30.3239,36.3165,39.2161,34.0021,39.9752,43.0046,100.586
15,3.0333,30.5784,36.3453,39.3843,33.8309,39.8457,43.034,100.629
15,3.41864,30.5116,36.4422,39.4883,34.6409,40.4604,43.6192,101.621
15,3.23288,30.4456,36.2859,39.2074,34.1129,40.1044,43.4717,102.09
15,3.39288,30.7926,36.9163,39.7417,34.3491,40.4999,44.0081,103.131
15,3.31282,30.464,36.4443,39.3363,34.2484,40.3226,43.6824,102.808
15,3.43367,30.4522,36.2841,39.2816,34.1376,40.0778,43.2139,101.074
16,3.08518,29.8957,36.0693,39.7688,34.4509,40.5176,43.4915,105.08
16,3.23732,30.6158,36.9852,40.5215,34.938,41.1216,44.2636,105.638
16,3.20152,30.0011,36.3097,39.9876,34.5591,40.5206,43.6353,105.173
16,3.1879,30.6597,36.5942,39.5316,34.2021,40.027,43.2469,101.618
16,3.28239,30.6253,36.8543,40.3815,34.8618,40.975,44.1151,105.107
16,3.22263,30.3947,36.6281,40.3149,35.0531,41.0191,44.3075,105.562
16,3.36891,30.902,36.9789,40.5457,34.9263,40.8701,43.9769,105.514
16,3.25557,30.1613,36.5347,40.4928,34.5782,40.723,43.9428,105.075
16,3.44687,30.8521,37.0943,40.6674,35.3263,41.4058,44.6815,106.582
16,3.26953,29.9079,36.1723,39.8123,34.5919,40.8173,43.731,105.179
17,3.40701,30.6418,36.9577,40.5206,35.12,41.212,44.2185,105.689
17,3.49808,30.8711,36.9944,40.5544,35.4847,41.3413,44.6487,107.17
17,3.20079,30.734,37.0135,40.4359,34.989,41.0537,44.188,105.512
17,3.38484,31.7667,37.555,41.0407,35.9306,41.5159,45.246,108.753
17,3.29574,30.7495,37.0842,40.5799,35.1616,41.1427,44.292,105.993
17,3.30323,30.9314,37.0637,40.7037,35.0737,41.1581,44.2661,105.718
17,3.40928,30.7861,37.0894,40.7373,35.4084,41.7459,44.7956,106.944
17,3.36244,30.6968,36.9068,40.223,35.0385,41.08,44.0872,105.705
17,3.22985,31.8736,38.8735,42.5446,36.5123,43.1534,46.2181,109.931
17,3.39594,30.6909,36.9928,40.4042,35.2115,41.4658,44.4227,105.848
18,3.14286,30.6406,36.8088,40.3546,34.7142,40.9585,44.0444,105.171
18,3.20984,31.101,37.3515,40.9981,35.5155,41.5587,44.6038,106.497
18,3.35161,30.8191,37.2112,40.725,35.2069,41.304,44.5509,106.008
18,3.33307,31.5989,37.9755,41.4808,35.8209,42.2249,45.3368,108.383
18,3.35407,31.0363,37.3484,41.0152,35.6445,41.7857,44.7203,107.182
18,3.35544,31.1066,37.5045,40.9528,35.237,41.4005,44.4733,106.572
18,3.09499,30.5854,36.6937,40.1562,34.6976,40.7009,43.9177,105.084
18,3.45951,30.5718,36.7489,40.2324,34.7361,40.8558,43.9969,105.004
18,3.45675,31.1019,37.3529,40.7039,35.3295,41.4515,44.5036,106.303
18,3.47244,30.8102,36.9803,40.4089,35.106,41.1753,44.1524,105.452
19,3.3181,30.7341,36.955,40.433,35.0032,41.3312,44.3032,106.019
19,3.504,31.6785,38.703,42.6485,36.4103,42.9522,46.6132,110.398
19,3.11105,30.9237,37.236,40.6908,35.0987,41.5712,44.4906,106.435
19,3.13888,30.8005,37.0046,40.4919,34.9943,40.9944,44.0593,105.334
19,3.46332,30.6671,36.7946,40.3159,34.8913,41.0372,44.3599,105.848
19,3.39271,30.0802,36.4114,39.9445,34.7115,40.7654,43.6798,105.053
19,3.17337,30.6574,36.7141,40.2482,34.8285,40.8825,44.0679,105.268
19,3.12501,30.8906,37.0439,40.4648,34.8291,40.6589,43.8103,104.896
19,3.39311,31.8174,39.1497,42.6273,37.9667,44.2773,47.5152,110.8
19,3.28495,30.6616,37.2613,40.5733,35.2008,41.3996,44.5546,106.186
20,3.01246,30.0846,36.4128,40.0739,34.2382,40.4193,43.7886,105.321
20,3.0378,30.6564,37.2207,41.0604,35.0905,41.1873,44.2504,106.571
20,3.24829,29.965,36.1357,39.7817,34.4184,40.4055,43.3843,104.628
20,3.40782,30.2601,36.591,40.3116,34.9574,41.0231,50.261,120.623
20,3.72004,34.9796,42.2116,46.0775,39.9032,47.0334,50.4799,120.525
20,3.74625,35.5717,43.2086,47.745,41.5117,48.637,52.332,125.913
20,3.74721,34.4833,41.5966,45.8346,39.7916,46.548,50.3454,119.98
20,3.6524,34.6118,41.7916,45.9688,39.6302,46.2628,50.0685,120.677
20,3.87139,35.0608,42.2067,46.1752,40.1866,46.9517,50.5909,120.576
20,3.86419,35.3319,42.7938,46.808,40.4284,47.3384,51.2542,121.58
21,3.67586,34.479,41.8839,45.6204,39.389,46.1267,49.7536,119.057
21,3.78717,34.4546,41.7426,45.7995,39.6356,46.4626,49.7932,119.829
21,3.71148,34.4517,41.6461,45.8087,39.4802,46.4431,49.9784,119.706
21,3.55396,34.6256,41.9433,45.9688,39.5513,46.564,50.1697,120.407
21,3.48057,34.52,41.6637,45.7445,39.4913,46.5216,50.1174,120.185
21,3.78564,34.6698,41.8114,46.018,39.9281,46.6162,50.3349,121.181
21,3.68231,34.6083,41.6058,45.7544,39.5748,46.2168,49.7052,119.739
21,3.83879,34.3097,41.5993,45.5718,39.4341,42.7518,43.5117,104.931
21,3.09302,30.1374,36.2671,39.8169,34.2793,40.4556,43.4489,104.452
21,3.06629,30.1325,36.2444,40.0704,34.5603,40.6395,43.693,105.016
22,3.15362,30.1768,36.338,40.0069,34.679,40.5518,43.7979,104.795
22,3.28356,30.1739,36.2711,39.877,34.7416,40.8245,43.7174,105.091
22,3.3085,30.6853,36.89,40.6167,35.0438,41.157,44.3702,106.229
22,3.16121,30.0614,36.2897,39.8793,34.3398,40.4672,43.7122,105.074
22,3.39111,31.1031,37.3002,41.1581,35.5047,41.6533,45.0244,107.832
22,3.19308,30.1034,36.2309,39.7932,34.3597,40.4506,44.0088,105.713
22,3.29319,30.2275,36.4997,40.0656,34.7916,41.029,43.9697,105.672
22,3.313,30.3763,36.3742,39.3053,33.9353,39.8912,42.9714,100.696
22,3.33504,30.72,36.6848,40.1853,34.8091,40.9255,44.5134,106.31
22,3.37855,30.369,36.9002,40.0117,35.681,41.1053,44.2279,106.421
23,3.35735,30.6476,36.4755,39.5201,34.4549,40.5546,43.8988,102.907
23,3.24378,30.4636,36.8118,40.4746,35.0099,41.1764,48.6904,121.778
23,3.84699,35.2607,42.1922,46.1958,40.2467,47.4361,51.4454,121.645
23,3.97018,35.8003,43.0587,46.9796,41.0587,48.0407,51.8987,123.752
23,3.92537,35.0357,41.6162,45.0482,39.2105,46.205,50.1003,117.461
23,3.79117,35.389,42.7083,46.3875,40.4584,47.6199,51.33,122.098
23,3.82032,35.2976,42.3601,46.3171,40.2123,47.0798,50.9865,121.578
23,3.72901,35.4615,42.7743,46.773,40.3078,47.5991,51.4271,122.93
23,3.59183,35.6604,42.6452,46.7397,40.248,47.4305,51.3014,121.801
23,3.74503,35.6518,43.0067,46.8836,40.334,47.1474,51.0555,122.327
24,3.90783,35.2155,42.5269,46.2117,39.8244,47.0942,50.9322,121.679
24,3.84999,35.4814,42.7781,46.5362,40.3071,47.5894,51.1746,122.824
24,3.5626,35.4905,42.4962,46.5593,40.1747,47.3074,50.9519,121.964
24,3.99988,35.8116,43.1549,47.1074,40.8405,48.3206,52.2087,123.422
24,3.78523,35.5843,43.0354,46.9026,40.468,47.7769,51.6665,122.365
24,3.99542,35.913,42.9823,47.0035,40.9548,46.939,45.5991,108.763
24,3.31318,32.1517,38.1615,42.4678,36.4097,42.9492,45.9538,109.856
24,3.12756,31.1304,37.4484,40.9336,35.3952,41.6778,45.0091,107.43
24,3.28052,31.0058,37.2135,40.6665,35.3651,41.4326,44.7704,106.656
24,3.36298,31.0353,37.2791,40.8996,35.404,41.5717,44.9533,107.062
25,3.37386,31.2778,37.6526,40.863,35.5552,41.827,45.1222,107.807
25,3.28437,30.8562,37.0417,40.4969,35.2374,41.445,44.8283,106.599
25,3.50353,31.2205,37.652,41.1796,35.7897,42.0116,45.3381,108.295
25,3.27604,31.162,37.334,40.7943,35.3878,41.4544,44.6793,106.684
25,3.18454,30.8881,37.1555,40.6919,35.1242,41.642,44.8776,107.193
25,3.27429,31.072,37.2428,40.7794,35.3477,41.5294,44.9683,107.16
25,3.33377,31.0474,37.3702,40.7277,35.3437,41.5174,45.0077,106.951
25,3.22745,31.0222,37.4026,40.8782,35.3992,41.6731,44.7718,107.427
25,3.14655,31.3831,37.6519,41.1095,35.6008,41.8264,45.2922,108.41
25,3.10275,30.7987,37.1302,40.6623,35.14,41.2455,44.5416,106.234
26,3.26743,30.2232,36.3635,40.0713,34.6057,40.7623,43.9255,105.102
26,3.39743,32.4195,38.3852,41.2971,36.1278,42.0968,45.1033,106.994
26,3.28566,30.4781,36.8158,40.3712,34.8428,41.2069,44.1426,106.203
26,3.13526,30.2992,36.7598,40.3696,34.603,41.1259,44.4421,107.01
26,3.30161,30.6803,36.5546,39.6205,34.3433,40.5008,43.953,102.775
26,3.41026,30.7028,37.1521,40.4473,35.0413,41.2056,44.3308,106.417
26,3.3949,30.9273,37.4647,40.9238,35.4211,41.7446,44.861,107.055
26,3.25944,30.1927,36.4352,39.8776,34.4512,40.6403,43.7895,105.326
26,3.23803,30.296,36.4443,40.1071,34.7569,40.9175,44.4026,106.665
26,3.24203,30.2411,36.5403,40.0955,34.5981,40.9977,44.3049,106.126
27,3.20105,30.594,36.567,39.6454,34.3104,40.461,44.2685,104.023
27,3.3685,29.8124,35.5499,38.3331,33.1713,39.0458,42.5686,99.8771
27,3.24377,29.6124,35.32,38.2376,33.0871,38.9396,42.0584,98.5786
27,2.9888,30.6993,36.5718,39.7092,34.4742,40.0259,43.4962,102.833
27,3.35486,30.0912,35.9127,38.8567,33.7154,40.2646,43.8209,102.955
27,3.10365,30.2306,35.9792,38.8817,33.5216,39.4231,42.9764,100.862
27,3.36072,31.2904,37.1597,40.1442,34.7123,41.0004,44.7466,104.565
27,3.43566,30.1482,36.1613,39.1613,33.7672,39.9838,42.9864,100.673
27,3.14365,30.3228,36.2941,38.9642,34.1301,39.6341,43.1932,102.26
27,3.25729,30.1398,35.8939,38.7322,33.5236,39.717,43.1589,101.054
28,3.20186,30.1509,35.8137,38.7713,33.778,39.77,43.3233,101.528
28,3.35127,30.0284,35.9193,38.6672,33.6335,39.6358,43.2137,101.309
28,3.30702,31.2264,37.3586,40.2993,35.0197,41.3684,44.3146,101.215
28,3.24564,30.3308,36.4036,39.213,34.1689,40.2832,43.7108,102.286
28,3.30555,30.0893,36.1237,38.8638,33.8765,39.6011,42.6571,100.093
28,3.24254,30.5028,36.3371,39.2166,34.0274,40.2991,43.936,102.506
28,3.21597,29.8975,36.4072,39.2743,33.6139,39.6504,43.2527,101.275
28,3.27078,29.8664,35.9044,38.8042,33.6564,39.6511,43.0987,101.032
28,3.10884,29.8898,35.7473,38.4908,33.387,39.3865,42.9872,100.762
28,3.2174,29.5727,35.3286,38.0979,33.0343,38.9292,42.407,99.8163
29,3.25089,29.6153,35.454,38.2683,33.0867,39.0069,42.0545,98.5157
29,3.20229,29.8901,35.7286,38.5144,33.1351,38.9603,42.0499,98.464
29,3.14398,29.6652,35.7994,38.3812,33.3556,39.3511,42.7564,100.414
29,3.3506,30.7399,37.2296,42.8125,34.129,41.6831,44.9053,106.51
29,3.4888,30.0887,35.581,38.3481,33.7251,39.3636,42.8404,100.532
29,3.51852,30.4361,36.485,39.3087,34.0601,40.0167,43.0113,101.227
29,3.23255,31.2729,37.4747,41.1144,35.6607,41.4343,44.6464,106.719
29,3.2991,29.8135,35.6344,38.5401,33.392,39.209,42.2003,99.004
29,3.34779,30.3739,36.4433,39.4927,34.0206,40.1509,43.2283,101.227
29,3.34366,29.7005,35.4754,38.3901,33.3876,39.2195,42.5526,100.012
30,3.30433,30.5376,36.4137,39.4005,34.1879,40.2598,43.3312,102.029
30,3.14758,30.4326,36.3505,39.3049,34.0907,39.943,43.1136,101.057
30,3.4549,30.5357,36.3537,39.2646,34.2268,40.3291,43.436,101.173
30,3.25823,31.5304,37.8062,40.2773,35.8663,43.1472,44.8291,105.187
30,3.45325,30.6166,36.7357,39.4274,34.2932,40.3587,43.4394,101.65
30,3.15875,30.3429,36.1226,39.1535,33.8995,39.6785,42.8102,100.671
30,3.21147,30.4121,36.4228,39.3836,34.0372,40.1427,43.1027,101.193
30,3.38477,30.3754,36.1746,39.2158,34.1162,40.0755,43.2043,100.866
30,3.32086,30.4889,36.4939,39.5512,34.1497,40.0279,43.1473,101.409
30,3.39061,31.439,37.9368,40.7061,35.1996,42.1324,44.5867,104.54
31,3.36552,30.5458,36.3824,39.259,34.1291,40.0431,43.1666,101.041
31,3.25939,30.5824,36.456,39.4376,34.166,40.0378,43.0855,101.033
31,3.23662,30.4549,36.4234,39.2481,33.9585,40.0102,43.0746,100.866
31,3.37105,30.4242,36.3242,39.2141,34.0544,40.0783,42.9945,100.791
31,3.38314,30.4345,36.2773,39.1215,34.0835,40.263,43.0821,101.379
31,3.35713,30.6676,36.4788,39.5327,34.4887,40.373,43.4356,101.851
31,3.25186,31.6409,37.5449,40.7074,35.3816,41.2182,44.3606,103.716
31,3.3849,30.9298,36.8692,39.8328,34.5744,40.6435,43.6887,102.294
31,3.36727,30.6907,36.5609,39.6046,34.1722,40.1414,43.3661,101.753
31,3.38699,31.0276,37.0656,39.8997,34.7313,40.766,43.7821,101.964
32,3.40855,30.4642,36.5492,39.3997,34.3544,40.2923,43.2275,101.714
32,3.41164,30.7717,36.9005,39.7926,34.5502,40.6279,43.6943,102.163
32,3.20836,30.6936,36.6324,39.5153,34.5007,40.4595,43.6357,102.479
32,3.36269,30.536,36.6156,39.4858,34.2814,40.32,43.3286,101.606
32,3.65832,32.6898,38.9726,42.0458,36.6613,42.8275,46.1435,108.969
32,3.37084,30.5224,36.2077,39.2749,34.3481,40.0934,43.7675,107.901
32,3.33039,30.7088,36.6274,39.6635,34.5759,40.4528,43.5127,102.047
32,3.31315,30.6823,36.391,39.3482,34.1566,39.9732,43.1596,101.131
32,3.50123,31.362,37.7382,40.6368,35.2935,41.6399,44.4694,104.721
32,3.59717,32.6077,38.8997,42.0783,36.4557,42.8132,45.9532,101.045
33,3.99291,36.7991,43.2881,46.9396,40.1134,47.5388,51.5329,120.714
33,3.68391,35.6628,43.268,47.2243,40.6772,47.8702,52.0581,121.465
33,3.91588,35.1501,42.637,46.4898,40.1863,47.6336,51.6851,123.945
33,3.92017,36.2283,44.011,47.9264,40.8556,48.2475,51.7329,122.732
33,3.59928,36.5252,44.2841,48.3803,41.1604,48.9481,52.7148,124.717
33,3.7009,36.9339,44.1909,48.4853,41.4799,49.0154,53.0282,124.513
33,3.8445,37.2161,44.9406,49.1765,42.0367,49.6047,53.485,124.525
33,4.01829,35.2849,43.3885,47.4657,41.0535,48.6191,52.2839,121.173
33,3.74475,37.3892,44.9697,48.8788,42.5655,50.2501,54.6139,128.705
33,3.71283,37.6705,45.959,49.5842,42.4691,50.5077,54.7242,125.88
34,4.14827,36.269,44.0417,47.5158,40.9341,48.1332,51.5747,122.012
34,4.11724,36.255,44.0466,48.3841,41.8855,49.4153,53.1083,123.775
34,3.83996,36.4834,44.6143,49.1295,42.3278,49.8957,54.0186,125.523
34,4.30767,36.0119,43.5699,47.2863,40.4583,47.9093,51.8643,122.215
34,4.00564,36.0036,43.4275,47.7977,40.8237,48.1556,52.2188,123.47
34,3.85363,36.4394,44.4742,48.6255,41.7097,49.2823,53.0801,125.043
34,4.07513,36.5021,44.7805,49.1393,42.2876,49.5459,53.6077,124.634
34,3.88962,36.2043,43.6384,47.8505,41.3421,48.6666,52.4286,122.274
34,3.82763,36.208,43.5358,47.0545,40.3275,47.595,51.4263,122.444
34,4.16553,36.2747,43.3086,47.2106,40.8625,48.2867,52.2213,123.939
35,4.382,37.0874,45.3122,49.6787,42.9951,50.7352,54.265,127.438
35,4.12105,36.6292,44.5805,48.8129,42.0204,49.5928,53.3649,124.235
35,4.0998,36.4692,44.0953,48.137,41.766,49.1667,52.7847,124.548
35,3.88621,35.9169,43.3929,46.9624,40.6423,47.9838,52.0605,123.381
35,4.20682,36.2907,44.6125,48.7258,41.5967,49.1889,52.9963,123.963
35,4.03869,37.3645,44.2218,47.8886,41.3123,48.7966,52.6311,125.408
35,3.79443,36.0289,43.8486,48.1422,41.4125,49.0781,53.0231,124.919
35,3.95298,36.7059,45.4677,49.0765,42.4514,50.2429,53.7722,129.81
35,4.17983,36.9644,44.8618,48.544,41.913,49.2188,52.7829,124.726
35,3.92472,35.9751,44.1664,47.9064,41.0277,48.3336,52.1151,121.449
36,4.31104,36.4476,43.9292,48.084,41.4402,48.9304,53.4445,124.364
36,4.14423,37.4149,45.2163,49.979,41.749,49.6397,54.0395,123.955
36,4.24335,36.0557,44.0374,48.7276,41.8962,49.7174,53.9327,128.269
36,3.93244,37.1229,44.9952,48.4791,41.7052,49.2694,53.3777,126.889
36,4.09934,36.6268,43.9636,47.8033,40.8022,48.0356,52.674,123.523
36,4.20509,36.6148,44.5959,47.7798,41.1259,48.4671,52.5892,124.245
36,4.30611,37.0426,44.457,48.7818,42.1493,49.5111,53.6105,125.464
36,4.14925,37.2261,44.7705,48.6542,41.736,49.2303,53.7286,126.37
36,3.92789,37.1376,45.3446,48.9829,41.9456,49.4302,53.8482,124.76
36,4.00453,36.5631,44.185,48.862,41.1433,48.9649,53.8676,123.037
37,4.22785,36.6104,44.0829,48.6086,41.0356,48.6761,53.8196,123.46
37,4.208,37.4056,45.1648,49.4977,42.4963,50.0384,54.0675,126.628
37,3.68607,36.2853,44.0701,47.8927,41.3121,48.529,52.817,125.328
37,4.14894,37.4493,45.1662,49.6965,41.801,49.4628,54.3945,125.695
37,4.14922,37.4597,45.2363,49.4695,42.4231,50.1267,54.4588,127.643
37,4.02859,37.1156,44.9909,48.9017,42.1343,49.8365,53.7321,125.236
37,3.93403,36.9693,44.9318,48.8862,41.7919,49.6216,53.63,126.808
37,4.28296,36.7491,44.4338,48.3962,41.8253,49.4002,53.501,125.84
37,4.02108,36.4061,44.3007,48.4726,41.8234,49.0312,53.6991,124.871
37,4.08085,37.4819,45.4146,49.7379,42.515,49.9775,54.5991,128.308
38,3.9859,36.8957,44.6475,49.1882,41.3517,49.227,54.3075,124.129
38,4.28804,37.2101,44.945,48.6291,41.8867,49.5597,53.4575,126.185
38,4.09954,36.4308,43.8422,48.4772,40.8418,48.6213,53.6947,123.465
38,4.26571,36.9799,44.5709,48.0443,41.544,49.2907,53.2102,124.341
38,4.0138,36.3792,43.9254,48.3458,40.7795,48.61,53.8018,123.324
38,4.31321,37.1945,44.9626,48.8944,41.8119,49.326,53.8756,127.291
38,4.25991,36.623,44.2038,48.174,41.6718,49.1859,53.3254,123.349
38,4.18722,36.2709,43.9123,48.3866,40.9065,48.6746,53.6442,123.388
38,4.22226,37.2366,45.0595,49.5407,41.9288,49.6156,54.9351,126.428
38,4.00365,36.4433,43.8429,48.3322,40.6345,48.5324,53.4726,122.999
39,4.23351,36.871,44.5576,49.0275,41.5555,49.3376,54.3198,124.789
39,3.99623,37.5344,45.3822,49.9938,42.0516,49.6623,54.6631,128.118
39,4.04626,36.879,44.6822,49.1459,41.4286,49.1643,54.3536,126.2
39,4.24571,36.6059,44.0919,48.2625,41.2885,48.6616,53.4073,125.557
