,pil,pil,pil,pil,pil,pil,pil,pil
7,3.16116,30.0812,35.6552,39.1426,33.8885,39.8172,42.9395,103.376
7,3.29672,29.7221,35.7456,39.1569,33.7871,39.826,42.9392,103.504
7,3.22527,29.8876,35.9104,39.6527,34.3723,40.4241,43.2982,104.635
7,3.37958,30.1007,35.8994,39.2201,34.3566,40.267,43.2693,104.33
7,3.23609,30.1407,36.1186,39.6153,34.3171,40.3719,43.3879,104.43
7,3.33136,30.0904,35.8565,39.2286,34.0225,40.3503,43.5932,104.382
8,3.61286,32.1963,37.0856,40.1638,34.9739,41.2002,44.1843,102.986
8,3.46859,30.7589,36.7293,39.9317,34.2062,40.2385,43.1669,101.458
8,3.19961,31.4145,37.0945,40.1201,34.8505,41.1236,44.0452,102.589
8,3.16741,30.4528,36.2934,39.4058,34.3743,40.1511,43.2688,101.102
8,3.16041,30.5951,36.6593,39.4982,34.6235,40.3809,43.5029,102.001
8,3.52703,30.9212,37.0199,39.8468,34.6746,40.6583,43.5228,102.144
8,3.42613,30.886,36.907,39.7542,34.6117,40.6154,43.6135,102.897
8,3.44378,30.8626,36.8912,39.8347,34.5941,40.6175,43.8427,102.137
8,3.42178,30.925,36.9844,40.0456,34.6865,40.8177,43.9155,102.67
8,3.13729,30.6284,36.6729,39.58,34.562,40.5972,43.5819,102.082
9,3.20115,31.5087,36.2292,39.9876,34.6433,40.6535,43.7816,105.596
9,3.19172,30.9372,36.9079,39.9692,34.7308,40.5775,44.004,104.019
9,3.24997,29.7627,35.6905,39.4175,33.9222,40.0484,43.0896,104.199
9,3.39635,30.7333,37.0305,39.8215,34.2948,40.3984,43.5631,101.83
9,3.33508,30.9134,36.345,40.1852,34.7218,40.8264,43.8221,105.319
9,3.32379,29.9719,35.6128,38.4156,33.1749,39.0001,42.0987,98.6346
9,3.14053,30.102,35.9213,39.9153,34.325,40.3328,43.493,104.852
9,3.24789,30.8178,36.8956,40.0179,34.4156,40.4438,43.523,102.793
9,3.44276,31.9607,38.2412,39.8275,34.4786,40.5243,43.5588,102.418
9,3.39399,31.6262,37.7129,40.5293,35.4962,41.3235,44.4606,104.875
10,3.32314,29.9276,35.8766,38.7484,33.6862,39.5722,42.5812,99.1276
10,3.4182,29.9534,35.7704,38.6265,33.5192,39.8818,43.0574,99.9969
10,3.28101,29.5755,35.3749,38.2779,33.0757,38.9201,41.8738,98.0819
10,3.2579,29.8447,35.6527,38.5061,33.4575,39.2621,42.3046,99.2386
10,3.34804,29.6117,35.7057,39.2771,34.0608,40.2655,43.1205,100.778
10,3.27776,29.7551,35.8121,38.732,33.4315,40.2945,44.0205,99.1944
10,3.31764,30.0062,35.6039,38.478,33.5001,39.1109,42.262,99.4676
10,3.2891,29.783,35.927,38.6609,33.8209,39.5575,42.3402,98.6488
10,3.19955,29.5741,35.3836,38.1631,33.0272,38.8607,41.8568,98.0621
10,3.84891,32.4497,38.7914,42.0236,36.3676,42.7163,46.1202,107.764
11,3.43945,30.9893,36.6405,40.5499,35.1226,40.5735,43.6178,104.346
11,3.29915,30.6087,36.3107,39.9633,34.7416,40.7634,43.7534,104.648
11,3.3898,30.4659,36.3733,39.9601,34.6017,40.679,43.8646,105.461
11,3.49106,30.4134,36.35,40.2678,34.7661,40.6168,43.7138,105.125
11,3.27122,30.6692,36.4829,40.1461,34.9884,40.9178,44.0551,105.004
11,3.47543,30.6088,36.5782,40.2345,34.777,40.6983,43.8719,105.582
11,3.29073,30.9559,36.8891,40.5064,34.9587,41.077,44.2694,105.727
11,3.33456,30.3445,36.1252,39.8402,34.4435,40.4771,43.5454,104.062
11,3.31679,30.4667,36.1281,39.8903,34.589,40.4169,43.8656,104.526
11,3.32983,30.5175,36.5067,40.0818,34.6829,40.6948,43.9137,105.2
12,3.35527,30.3723,36.2378,39.7438,34.4167,40.4375,43.4529,104.32
12,3.37704,30.2877,36.178,39.7974,34.6741,40.7482,43.7977,104.563
12,3.48325,30.9359,36.9012,40.5076,35.1058,41.3937,44.3711,105.858
12,3.41487,30.6239,36.4459,40.0683,35.0547,41.0074,43.9921,107.395
12,3.21759,30.4801,36.7679,40.142,34.6567,40.7826,44.0288,105.976
12,3.13319,30.5498,36.4369,39.9361,34.6743,40.7851,43.7774,104.72
12,3.35139,30.569,36.35,39.8874,34.7473,40.4845,43.6421,104.725
12,3.13463,29.8426,35.6765,38.3614,33.4352,39.6437,42.9839,100.356
12,3.28817,30.4429,36.3891,40.0349,34.6387,40.7709,43.7974,104.706
12,3.40929,30.5876,36.4917,40.1561,34.6801,40.8508,43.7834,104.989
13,3.23963,30.4434,36.3524,39.3557,34.1368,40.2722,43.6548,102.339
13,3.4505,29.6888,35.7857,39.3349,34.1422,40.1372,43.3106,103.958
13,3.34366,30.8147,36.507,39.5162,34.3218,40.3706,43.7557,102.465
13,3.23941,30.5538,36.5758,39.6835,34.1431,40.5102,43.7983,102.87
13,3.17424,30.376,36.304,39.2585,33.8731,40.0269,43.3801,101.518
13,3.28905,29.7332,35.7935,39.7074,34.2758,40.3039,43.2692,104.502
13,3.16923,29.7435,35.675,39.2823,33.9865,39.8695,42.9299,103.499
13,3.28875,30.5029,36.6364,39.4615,34.067,40.3164,43.7201,102.444
13,3.33787,29.6414,35.5567,39.3095,34.0871,40.1029,43.2705,104.228
13,3.35414,29.8168,35.6629,39.4001,34.2454,40.1951,43.2063,104.02
14,3.57763,30.4274,36.5382,39.4895,34.2192,40.4592,43.964,102.959
14,3.29152,30.5562,36.4347,39.4347,34.125,39.9973,43.1806,101.344
14,3.18,31.6718,39.2392,42.7059,36.1076,43.453,46.5277,108.748
14,3.32875,31.0629,36.9312,39.741,34.3833,40.3811,43.4396,101.75
14,3.11564,29.8654,35.6314,39.2994,33.9039,39.9443,42.9441,103.659
14,3.31425,30.5644,36.5215,39.4417,34.2604,40.1854,43.4144,101.529
14,3.09867,29.8044,36.278,39.7275,34.2763,40.6778,44.2,106.499
14,3.29081,30.8562,36.6979,39.8425,34.3502,40.4899,43.6609,102.236
14,3.23036,30.4274,36.3463,39.3072,34.2249,39.9979,42.9392,101.134
14,3.22682,30.4814,36.2504,39.1285,34.1211,39.879,42.995,100.874
15,3.43461,31.2684,37.2343,41.0694,34.9305,40.8594,43.2993,102.571
15,3.36249,30.7885,36.728,39.6561,34.3415,40.5171,43.881,103.01
15,3.41697,30.5603,36.587,39.3749,34.2505,40.2136,43.183,101.375
15,3.3696,30.9507,36.8229,39.8188,34.831,40.6751,43.6442,101.84
15,3.11658,31.7269,38.5594,41.2153,35.6361,42.046,44.9065,106.22
15,3.58422,30.4734,36.3764,39.7336,34.2544,40.482,43.7403,101.494
15,3.24988,30.6176,36.6038,39.484,34.1927,40.4569,43.8566,103.123
15,3.35302,30.377,36.4063,39.4138,34.0149,40.2556,43.5918,102.603
15,3.38068,30.7919,36.7809,39.642,34.4773,40.5465,43.9558,103.338
15,3.41807,30.3836,36.3749,39.2531,34.0388,40.1408,43.1532,101.133
16,3.09132,30.0671,36.1916,39.5977,34.4943,40.5901,43.744,105.413
16,3.3293,31.6494,38.508,42.111,36.4235,43.2235,46.2551,110.179
16,3.16944,30.0155,36.4153,40.1414,34.6447,40.6402,43.8493,105.429
16,3.27371,31.4282,38.3878,40.8715,35.1039,42.492,44.5233,104.47
16,3.27764,30.7301,36.9442,40.4267,35.1584,41.1305,44.172,105.816
16,3.16486,29.9188,36.3198,39.933,34.6924,40.8187,43.9202,104.632
16,3.365,30.7577,37.0914,40.6133,35.0377,41.3856,44.3942,106.353
16,3.24696,29.8777,36.09,39.6187,34.3069,40.4289,43.5956,104.723
16,3.44616,30.4001,36.6173,40.3459,35.0992,41.1506,44.1815,107.111
16,3.13404,30.2688,36.5404,40.2015,34.9084,40.779,44.0817,105.55
18,3.25028,31.7038,40.3191,42.5911,36.9366,43.7726,46.211,111.481
18,3.12746,30.8207,36.8769,40.3389,34.8577,40.9462,44.0665,105.465
18,3.32058,30.9841,37.4441,40.9993,35.2033,41.3399,44.7033,106.97
18,3.22793,30.7048,36.9599,40.5158,35.1661,41.5,44.3544,105.821
18,3.3798,30.6696,37.0266,40.6719,35.411,41.7307,44.7494,106.328
18,3.30486,30.9522,37.2985,40.7767,35.155,41.4927,44.5519,106.582
18,3.12564,30.9124,37.4267,41.1204,35.6213,41.7824,44.7017,106.345
18,3.45956,31.2727,38.0461,41.8952,36.2683,42.1818,45.5096,106.547
18,3.44872,30.809,36.9645,40.3174,35.0699,41.1095,44.441,106.166
18,3.69203,33.157,39.9641,43.6016,37.8668,43.8747,47.7374,114.684
20,3.0714,30.3355,36.5836,40.4249,34.575,40.6926,43.5129,105.74
20,3.03856,30.1004,36.1592,39.861,34.2912,40.4799,43.4768,104.945
20,3.28844,30.4847,36.6583,40.279,35.122,41.051,44.1343,106.292
20,3.44551,30.354,36.5372,40.2532,34.7263,40.7822,43.7198,104.989
20,3.25383,30.8657,37.0486,40.3881,35.0395,41.1564,44.3304,106.576
20,3.27099,30.3648,36.5812,40.5117,34.8431,40.8791,43.9292,105.927
20,3.28046,29.9426,36.1507,39.7503,34.5032,40.4255,43.4848,104.85
20,3.19272,30.161,36.4788,40.0697,34.6301,40.6233,43.5415,105.479
20,3.39112,30.7061,36.935,40.4577,35.1593,41.3336,44.2614,105.775
20,3.36883,31.1689,37.4236,40.8301,35.6152,41.7469,44.8609,107.016
22,3.17572,31.0268,37.6006,40.2673,35.2628,40.8854,44.5386,107.185
22,3.28098,30.1964,36.4548,40.0608,34.6765,40.7614,43.9079,105.494
22,3.23377,30.219,36.2745,40.0857,34.7076,40.6657,44.0374,105.673
22,3.17023,30.1921,36.4963,40.1168,34.5473,40.693,43.8124,104.949
22,3.19193,30.1854,36.6607,40.2146,34.618,40.647,43.7504,106.317
22,3.1935,30.4496,36.4731,40.3316,34.6543,40.9441,44.4228,106.843
22,3.27196,30.1074,36.1984,39.8662,34.384,40.4864,43.6433,104.563
22,3.34103,30.5841,36.7028,39.7169,34.1757,40.3772,43.5872,101.944
22,3.33306,30.6437,36.9618,40.6996,35.2801,41.4665,44.9423,107.309
22,3.46061,31.0424,37.1436,41.1596,35.7661,41.7306,44.6654,107.25
24,3.35996,31,37.0894,40.4862,35.1731,41.4586,44.6119,106.741
24,3.33934,30.9001,37.077,40.5436,35.042,41.2639,44.6294,106.307
24,3.15704,31.0153,37.2532,40.8319,35.1078,41.3605,44.9756,106.989
24,3.39777,31.4262,37.5897,40.9379,35.4004,41.7932,45.114,107.5
24,3.21739,31.1144,37.2006,40.7453,35.1523,41.2649,45.0234,107.225
24,3.39404,30.9313,37.0494,40.6186,35.1763,41.2206,44.6386,106.296
24,3.28891,31.0844,37.373,40.7255,35.3424,41.4856,44.8251,107.516
24,3.07706,31.1055,37.5947,41.1923,35.2299,41.7808,45.2064,107.818
24,3.2919,31.6874,37.7236,41.1684,35.9044,42.0653,45.1264,110.378
24,3.30524,30.7733,37.1413,40.6996,35.2468,41.2412,44.5545,106.474
26,3.30107,30.2369,36.4957,39.9793,34.6241,40.795,43.7996,104.966
26,3.39685,30.4447,36.3399,39.3815,34.0782,39.9759,43.0695,101.026
26,3.27118,30.5547,36.748,40.5237,34.9726,41.258,43.9788,106.123
26,3.12593,30.1407,36.8861,40.2039,34.6629,40.7057,44.1477,106.761
26,3.2275,30.3813,36.6187,39.7662,34.4622,40.4843,43.7889,102.871
26,3.47761,31.3767,38.0607,41.2336,35.7966,42.1682,45.3093,108.477
26,3.45745,31.047,37.2836,40.8383,35.5397,41.5505,44.7791,106.488
26,3.32586,30.8283,37.4874,40.9627,35.8002,42.0098,45.0227,108.511
26,3.36471,32.4331,39.053,43.0656,37.1946,43.3302,46.3574,111.813
26,3.37424,30.9412,37.5171,41.3005,35.6297,41.921,45.4903,108.896
28,3.22801,30.4884,36.4818,39.5551,34.2358,40.3286,43.9521,103.079
28,3.3622,30.1122,35.9165,38.8793,33.6699,39.7446,43.1957,101.249
28,3.16151,29.8963,35.7582,38.7272,33.4652,39.4129,42.9923,100.55
28,3.19141,29.8349,35.9942,38.7222,33.6572,39.4594,42.9706,100.592
28,3.50006,32.4666,38.7864,41.9503,36.8121,42.9871,46.3278,108.544
28,3.23751,30.2742,35.9111,38.8748,33.6013,39.5671,43.1998,101.671
28,3.23301,30.3402,36.266,39.2131,33.9963,40.1597,43.6801,102.397
28,3.32864,30.333,36.3499,39.2673,33.5949,39.5093,43.156,102.524
28,3.1439,30.2243,36.3062,38.632,33.436,39.5034,42.8736,100.547
28,3.24683,29.7612,35.8229,38.566,33.4531,39.4239,42.9847,101.112
30,3.2847,30.5688,36.4821,39.1657,34.1021,39.8378,42.8826,100.973
30,3.21233,30.763,36.5124,39.399,34.1468,40.1345,43.2246,101.317
30,3.42187,30.354,36.2939,39.2214,34.0676,40.035,43.2231,101.155
30,3.2515,31.0435,36.9178,39.6432,34.4967,40.5946,43.5934,102.881
30,3.42112,30.6208,36.6033,39.4416,34.1781,40.2943,43.3952,101.838
30,3.15882,30.4241,36.2573,39.0842,33.857,39.8162,42.7598,100.663
30,3.20577,30.9998,36.8975,39.794,34.6177,40.5624,43.7477,102.357
30,3.38836,30.6367,36.7321,39.6104,34.2961,40.2821,43.3233,101.577
30,3.27588,30.6291,36.5842,39.73,34.4185,40.1737,43.1093,101.558
30,3.31591,30.6362,36.6088,39.4718,34.3005,40.2759,43.4024,101.667
32,3.3964,30.3336,36.468,39.451,34.3287,40.2612,43.3936,101.539
32,3.37442,30.3942,36.3322,39.1388,34.2948,40.2905,43.3508,101.743
32,3.34944,31.4613,37.5649,40.6279,35.3594,41.3041,44.6404,104.564
32,3.3482,30.2995,36.3183,39.0244,34.012,39.9812,42.9584,100.899
32,3.35416,30.1212,36.1553,39.1002,34.013,39.9191,42.9721,100.35
32,3.34223,30.4852,36.215,39.296,34.0138,39.8546,43.0106,100.849
32,3.28444,30.4242,36.3381,39.3332,34.0636,39.947,43.0012,100.928
32,3.31264,30.6235,36.4005,39.3816,34.1139,40.0454,43.3059,101.446
32,3.37261,30.862,36.4804,39.4497,34.3163,39.9631,42.8815,100.828
32,3.3592,30.5974,36.4545,39.3799,34.0534,40.0691,43.043,101.184
36,4.34017,37.1487,43.9915,47.7077,41.3945,48.7731,52.7432,123.55
36,4.16093,37.468,45.4048,49.9809,41.8956,49.8491,54.9304,124.959
36,4.22236,35.8809,43.4696,47.7802,41.4211,48.8932,53.1482,121.819
36,3.92896,37.1875,45.1045,48.5119,41.7634,49.2575,53.3389,124.39
36,4.11189,36.8612,44.2736,47.8795,41.0696,48.4952,52.7399,123.559
36,4.19417,36.6296,44.429,47.6244,41.2425,48.748,52.8712,124.312
36,4.38295,37.1994,44.8929,49.3515,42.4763,49.9023,54.113,127.158
36,4.0938,36.9496,44.2938,48.3191,41.8421,49.2136,53.3039,125.7
36,3.96288,37.4839,45.7085,49.9261,42.7513,50.352,54.6503,127.193
36,4.02108,36.9497,44.9692,49.5542,41.7814,49.3676,54.2232,123.332
40,4.23112,36.8293,44.6682,49.0509,41.4728,49.2698,54.317,125.67
40,3.8351,36.6871,44.2366,47.5311,40.7579,47.9967,52.3721,123.641
40,3.99314,35.8789,43.2565,47.8029,40.1995,47.9238,53.0323,123.99
40,4.12702,36.0516,43.4122,47.1346,40.9344,48.6163,52.6532,126.387
40,3.91071,36.7758,44.2079,47.5032,40.9324,48.2885,52.5196,124.656
40,3.76073,37.0287,44.7471,48.8989,41.2052,48.5957,53.5313,125.881
40,3.88912,35.83,42.6082,46.7202,39.6465,47.0228,51.94,122.432
40,4.00793,36.2838,43.7363,48.2782,41.658,49.1945,53.4407,125.033
40,4.11826,35.8753,42.9032,47.5836,39.8337,47.4964,52.6089,123.482
40,3.91842,36.8996,44.4159,47.857,41.6386,49.0602,53.019,124.534
44,4.367,37.2502,45.2782,48.6804,41.9859,49.4763,53.2864,127.994
44,4.07979,36.4696,44.1335,47.5194,40.8938,48.0287,51.7593,123.404
44,4.15912,36.5152,44.0992,47.3567,40.8826,48.0911,51.8817,122.636
44,4.10455,36.3682,44.0387,48.1863,41.1933,48.7894,52.5286,122.787
44,4.04355,36.9145,44.3523,48.8913,42.1255,49.5717,53.4891,124.315
44,4.07239,36.4959,43.9057,47.2261,41.0999,48.3095,52.2364,122.504
44,3.94609,36.8959,44.1386,47.3949,40.3795,47.7998,51.4433,121.524
44,4.04375,36.4778,44.0013,47.4078,41.042,48.2557,52.1604,123.65
44,4.37188,37.1436,45.0331,48.6279,42.0083,49.7632,53.2429,124.655
44,4.08383,37.0827,44.6508,48.7008,42.0255,49.2988,53.0479,124.149
48,4.23668,37.005,44.6259,48.0753,41.4106,48.9524,52.6308,123.969
48,4.07113,36.489,44.0009,47.5785,41.0123,48.482,52.0052,123.44
48,3.91581,36.4669,44.3903,48.1019,41.2242,48.4996,52.1031,123.813
48,4.03472,36.819,44.3337,47.5733,40.8668,48.2438,52.0805,123.41
48,4.00121,36.12,43.3871,47.1272,40.5165,47.9561,51.5853,122.213
48,4.27284,37.1304,44.7281,48.0811,41.8359,48.8392,52.2651,122.459
48,3.98002,36.8407,44.8208,49.7196,42.765,50.2745,54.0663,126.761
48,4.11487,37.5278,45.2973,48.5055,41.8134,49.4744,53.173,127.959
48,4.00069,36.9381,44.316,47.4859,40.9767,48.3657,51.8735,124.719
48,4.02814,37.0011,44.7867,48.1646,41.2288,48.6487,52.3457,124.019
52,3.97252,36.4425,43.9391,48.3213,41.785,49.1879,53.3246,124.79
52,4.08341,37.4177,45.3479,49.2708,42.5035,49.8269,53.9569,126.828
52,4.26915,36.5727,44.1646,48.3678,41.7462,49.2404,53.364,126.201
52,4.08142,37.7291,45.3173,49.6686,43.1253,50.2461,54.5769,129.963
52,4.13768,37.4986,45.3355,49.3644,42.8206,50.4388,54.4072,129.09
52,4.05274,36.2332,43.771,47.9316,41.2102,48.9011,52.7683,123.713
52,4.22689,36.6373,44.4092,48.7441,41.9632,49.5119,53.6825,125.616
52,4.0267,36.282,43.819,47.8658,41.1098,48.7658,52.9944,125.144
52,3.99497,36.5681,44.1842,48.2421,41.5263,49.3226,52.9133,124.6
52,4.28599,37.5298,45.5664,49.4,43.0468,50.6208,54.7428,129.135
56,4.31055,37.2174,45.0207,48.169,41.6693,49.0752,52.9765,124.274
56,3.97118,36.637,44.0068,47.2105,40.7346,47.8476,51.799,125.99
56,4.00144,37.2319,45.3456,49.0288,42.3481,49.776,53.6369,126.65
56,4.19254,37.6689,45.4514,49.4752,42.562,50.1935,54.022,126.262
56,3.87268,36.6975,44.211,48.1712,41.6416,49.1115,53.1207,124.243
56,4.36157,37.8187,45.9137,49.8738,43.1181,50.5878,54.3441,127.33
56,4.20349,36.5038,43.8139,47.1312,40.865,48.237,52.329,122.612
56,4.07259,37.3095,45.307,48.452,41.7803,49.3158,53.4148,124.83
56,4.15165,37.29,45.1151,48.3235,41.8747,49.333,53.6412,125.226
56,4.03769,36.8407,43.9789,47.7842,41.1076,48.2882,52.1639,122.4
60,4.15767,38.3668,46.1785,49.5089,42.8866,50.3938,54.4219,126.917
60,4.05655,37.3129,45.0693,48.9917,41.8604,49.5401,53.4732,124.906
60,4.10019,37.8934,45.5326,49.106,42.3456,49.7287,53.4606,130.45
60,3.85648,36.9494,45.01,49.1892,41.9995,49.4829,53.1484,123.438
60,4.09932,35.8782,43.1126,47.1647,40.239,47.4286,51.7053,121.863
60,4.5816,40.0843,47.8551,51.8061,44.3417,52.4639,56.3199,131.555
60,3.8999,36.1697,43.6649,47.7747,40.5843,47.9588,52.2349,122.679
60,4.28609,36.9183,44.1841,47.1513,40.7803,48.0442,51.6307,120.299
60,3.82679,35.9388,43.2754,47.2858,39.9812,47.2781,51.6207,120.53
60,4.15845,36.9866,44.4718,48.2859,41.6246,48.9398,52.5445,121.797
64,4.22162,37.3445,45.3592,49.8556,43.0792,51.061,54.9983,128.159
64,4.18726,38.0168,46.2055,49.7998,42.9457,50.4813,54.6152,127.754
64,4.30642,37.8628,45.5509,50.1624,42.5412,50.2709,54.7023,126.126
64,3.96417,36.9537,44.5387,49.0665,41.1912,48.8241,53.8466,125.156
64,4.11478,37.7849,45.4799,49.7454,42.2955,50.0635,54.4414,125.47
64,4.03397,35.9361,43.0217,47.3351,40.6254,48.1776,52.1528,124.084
64,3.74781,35.2775,43.8915,48.1823,39.3508,47.9257,52.4794,120.955
64,4.18427,36.4462,44.1101,47.5943,40.9784,48.7042,52.6364,124.904
64,3.98696,36.0188,43.5667,47.6071,40.9206,48.4303,52.673,123.737
64,4.0888,38.4996,46.6797,51.2524,43.0678,51.1626,56.1462,128.946
68,4.206,42.1869,50.0393,54.4257,47.0297,55.2123,59.4689,140.388
68,4.25727,42.0621,50.4504,54.4251,47.2633,55.3296,59.3748,140.712
68,4.44398,41.1937,49.1416,53.1788,46.0923,54.0321,58.0042,135.601
68,4.51615,41.1496,49.3539,53.0172,46.1109,53.9529,57.7751,134.73
68,4.17149,40.6338,48.6112,52.385,45.5184,53.6052,58.0977,137.877
68,4.23891,41.8969,50.128,54.3812,46.9624,55.3154,59.2878,139.074
68,4.48027,41.6304,50.0781,54.2341,46.8434,54.8422,59.0427,138.409
68,4.16101,38.5059,46.2662,50.2258,43.4571,51.1273,54.8311,131.104
68,4.37184,39.2937,47.8205,52.1773,45.1934,53.1598,57.2594,134.327
68,4.3694,38.7835,46.6694,51.4829,44.2296,52.0694,56.079,131.63
72,4.23001,39.5618,48.1767,53.8933,46.6684,54.678,58.9836,137.444
72,4.2334,39.9825,47.7928,52.5747,45.5592,53.6696,58.043,138.037
72,4.24162,38.7697,48.6119,52.612,45.6434,53.6926,57.9361,133.419
72,4.36572,40.3895,48.9864,53.1441,46.2223,54.3202,58.4267,136.813
72,4.05829,38.9508,46.8773,51.4748,44.4524,52.3568,56.6289,135.187
72,4.38671,39.0552,46.8628,50.7438,43.6867,51.8306,56.0568,130.752
72,4.32399,40.0299,47.6049,52.6015,45.8937,54.1414,58.5096,136.976
72,4.03141,39.6587,47.5475,51.814,44.4531,52.4554,56.9111,135.767
72,4.36855,39.8046,47.8993,52.1563,45.352,53.4254,57.5599,134.491
72,4.32087,41.4098,49.5471,53.6548,46.4209,54.4106,58.6967,137.335
76,4.11255,40.4171,48.5384,52.5284,45.2278,53.0115,57.3947,133.395
76,4.46482,41.0979,49.2634,53.1269,45.8327,53.7435,57.5521,135.31
76,4.43849,39.7446,47.6433,51.6648,44.8538,52.7529,56.7306,131.63
76,4.12565,38.5085,46.8038,51.1096,44.1449,52.02,55.8407,130.255
76,4.27463,41.3521,49.5883,53.4561,45.8175,54.0747,58.3899,136.942
76,4.52803,40.7902,49.3273,53.3891,46.3615,54.4331,58.8057,136.405
76,4.39354,40.8265,47.758,51.2622,44.324,51.8998,55.7718,134.032
76,4.37665,38.9513,47.5994,52.1573,45.6025,53.7983,58.0883,135.823
76,4.34469,41.2881,49.3882,53.3202,45.7586,53.9355,57.893,135.111
76,4.52539,41.6681,49.8856,53.7225,46.264,54.5004,58.4302,138.187
80,4.21785,38.9749,47.0089,51.2213,44.0477,51.8412,55.8532,132.249
80,4.51088,40.2673,47.9846,52.5916,45.6477,53.3712,57.4163,136.426
80,4.20967,38.49,47.7308,52.1155,45.017,52.8423,56.8759,133.545
80,4.23839,38.6952,47.6262,51.95,44.8302,52.7326,56.2631,132.582
80,4.37255,40.2564,47.8412,51.3131,44.2073,51.9821,56.1393,132.488
80,4.45698,45.9626,54.394,58.3781,50.5907,59.2519,63.2357,151.437
80,4.37068,41.2196,49.3281,53.3265,46.145,54.0423,58.0482,134.877
80,4.45102,41.2442,49.2733,53.2929,46.0632,54.0823,58.0801,136.656
80,4.33978,40.4443,48.5751,52.8902,45.7531,53.5569,57.599,135.532
80,4.20203,38.8346,46.8991,51.7384,44.7797,52.6285,56.565,134.551
84,4.3008,41.4304,49.4971,53.4779,46.1911,54.3319,58.5655,137.324
84,4.01826,39.7765,47.8861,51.7919,44.5023,52.4424,56.625,134.281
84,4.83871,41.3049,50.4953,54.6903,47.6819,56.1008,60.0954,140.257
84,4.39928,38.9646,47.5476,52.2583,45.3507,53.2353,57.4458,135.075
84,4.62305,40.9889,48.6585,53.3727,46.4065,54.7289,59.0476,138.826
84,4.01844,39.5221,47.5995,52.1961,44.9521,53.0916,57.2079,133.826
84,4.3543,41.1477,49.142,53.27,46.3489,54.6956,58.9472,138.065
84,4.50265,41.2165,49.591,53.2225,46.7417,54.6485,58.5157,136.906
84,4.4197,41.6056,49.3447,53.4076,46.5019,54.8076,58.9398,138.658
84,4.26071,40.6413,49.427,53.8993,46.415,54.5651,58.7073,136.406
88,4.30378,40.6307,49.12,53.8034,46.4995,54.7654,58.9474,137.573
88,4.45872,41.4182,49.8488,53.5661,46.1625,54.2194,58.3929,136.703
88,4.03904,39.7975,47.8614,51.6579,44.4744,52.5425,56.8599,135.996
88,4.25375,40.6092,48.6867,52.3414,44.948,52.8138,57.1004,134.078
88,4.22951,40.5165,49.2715,53.5963,46.4301,54.5486,58.6875,137.665
88,4.29835,40.233,48.667,52.3611,45.7153,53.5681,57.665,136.387
88,4.13163,40.2962,48.1831,52.7393,45.4692,53.663,57.9741,137.02
88,4.00357,39.0055,47.3256,51.2235,43.757,51.8412,56.282,132.974
88,4.62342,41.3295,49.6957,53.7774,46.6588,54.7969,58.9956,137.686
88,4.5163,40.3915,48.3663,52.8395,45.7825,53.8997,58.2221,136.71
92,4.43584,38.9621,46.4537,50.6189,44.0578,51.6341,56.0322,134.334
92,4.5219,40.3616,48.067,52.2195,44.9737,53.0455,57.3463,133.434
92,4.21243,41.2788,49.5618,53.6795,46.2129,54.1663,58.3719,137.902
92,4.29203,39.8433,47.5869,51.6104,44.6305,52.4996,56.9408,134.628
