,N,N,N,N,N,N,N,N
44,0.00118554,0.00554821,0.00672091,0.0154456,0.00437163,0.00789652,0.0154431,0.0142734
45,0.00110201,0.00637431,0.00745988,0.0177994,0.00511239,0.00854737,0.0176575,0.0165572
46,0.00159039,0.00979313,0.0113688,0.0267918,0.00734595,0.0129342,0.0258449,0.0242885
47,0.00122427,0.00563074,0.00684304,0.0156517,0.00441394,0.00805217,0.0156494,0.0144342
48,0.00147123,0.00702792,0.00849621,0.0193526,0.00532863,0.00995092,0.0190946,0.0176175
49,0.00159562,0.00632337,0.00790957,0.0168771,0.00425953,0.00948236,0.0164287,0.0148221
50,0.00158222,0.00854859,0.010135,0.0233909,0.00637984,0.0116947,0.0228099,0.0211928
51,0.00145873,0.00822641,0.0096887,0.0228975,0.00650755,0.0110729,0.0226932,0.0212528
52,0.00166251,0.00790161,0.00955985,0.0214592,0.00574474,0.011205,0.0209861,0.0193191
53,0.00198576,0.00908992,0.0110471,0.024958,0.0068552,0.0130206,0.0247256,0.0227534
54,0.00190836,0.00997932,0.0118821,0.0275022,0.00762301,0.0137504,0.0270994,0.0253163
55,0.00173015,0.00799424,0.00971987,0.0216854,0.0058242,0.011455,0.0212341,0.0195221
56,0.00213136,0.0104035,0.0125197,0.0281253,0.00745786,0.0146454,0.0272051,0.0252926
57,0.00200893,0.00819472,0.010193,0.0221286,0.00578863,0.0121842,0.0217169,0.0197159
58,0.00203407,0.0108154,0.0128403,0.0297353,0.00817355,0.0148526,0.0291042,0.027011
59,0.00180874,0.0172673,0.019066,0.0495751,0.0151413,0.0208424,0.049282,0.0476133
60,0.00225898,0.0118942,0.014146,0.0329038,0.00918766,0.0165685,0.0328235,0.0305753
61,0.00240936,0.0129379,0.0153336,0.0358621,0.0101655,0.0179155,0.0355492,0.033187
62,0.00237754,0.0138655,0.0162279,0.0389639,0.0112755,0.0186053,0.0387656,0.0364147
63,0.00249725,0.0131289,0.0155599,0.0359801,0.010235,0.0179097,0.03581,0.033302
64,0.00232641,0.0136784,0.0160053,0.0382578,0.0109491,0.0183187,0.0378766,0.0355731
65,0.0026305,0.0138087,0.0164233,0.0381219,0.0107081,0.0190604,0.0376394,0.03498
66,0.00241758,0.0111433,0.0135769,0.0304279,0.00819344,0.0159617,0.0298262,0.0274786
67,0.00295767,0.0155397,0.0185027,0.0433143,0.0122557,0.021428,0.0430018,0.0401009
68,0.00252967,0.0155742,0.0180969,0.043595,0.0126282,0.0205692,0.0432682,0.040753
69,0.00357678,0.0204584,0.0240513,0.057225,0.0163838,0.0276363,0.0567243,0.0531261
70,0.00240021,0.0157555,0.0181646,0.044458,0.0130051,0.0205441,0.0441791,0.0423912
71,0.00244853,0.012581,0.0150436,0.0349013,0.00973824,0.0175031,0.0344212,0.0320472
72,0.002861,0.0207164,0.0235764,0.0589892,0.0176061,0.0264449,0.0587558,0.0559034
73,0.00349991,0.0185578,0.0220446,0.0513783,0.0145018,0.0255242,0.0508041,0.047281
74,0.00345204,0.0202555,0.023717,0.0568109,0.0163982,0.0271756,0.0563732,0.052962
75,0.00433308,0.0252443,0.0295738,0.0707134,0.0204486,0.0338828,0.070253,0.0659668
76,0.00324561,0.0146945,0.0179604,0.0402362,0.0109304,0.0211675,0.0396945,0.036485
77,0.00371336,0.0191401,0.0231114,0.0539353,0.0151568,0.0268508,0.0533646,0.0496908
78,0.0038994,0.021502,0.0254149,0.0601294,0.0172307,0.0293079,0.059741,0.0558597
79,0.00371593,0.0222876,0.0260072,0.0627006,0.0182436,0.0297289,0.0623664,0.0586405
80,0.00396632,0.0236882,0.0276748,0.0666202,0.0193087,0.0316572,0.06621,0.0622585
81,0.00430006,0.0227042,0.027,0.0631683,0.0179391,0.0313208,0.0626606,0.0583771
82,0.00395166,0.0220144,0.0259651,0.0616868,0.0176925,0.0299025,0.0612315,0.0573563
83,0.00465654,0.0261351,0.0307383,0.0730973,0.0210397,0.0353279,0.0727079,0.0681264
84,0.00462904,0.0232085,0.0277623,0.0641892,0.0180006,0.0323058,0.0636283,0.0590826
85,0.00431345,0.0257032,0.0300235,0.0721091,0.0209197,0.0343353,0.0716671,0.0674372
86,0.00419269,0.0397273,0.0439196,0.114563,0.0352305,0.0481451,0.114304,0.110121
87,0.00557445,0.0306516,0.0361706,0.0856854,0.0245959,0.0417225,0.0851368,0.0796356
88,0.00507016,0.0466069,0.0516356,0.134065,0.0410896,0.0567294,0.133639,0.128586
89,0.00554187,0.0271392,0.0325891,0.0752106,0.0211361,0.0380722,0.0747555,0.0693097
90,0.00514624,0.0285934,0.0337208,0.0816624,0.0233407,0.039317,0.0808556,0.0757113
91,0.00527049,0.0274554,0.0327187,0.076538,0.0217474,0.0379803,0.077537,0.0717707
92,0.00443252,0.0258224,0.0302493,0.0723882,0.0207755,0.0347017,0.0717453,0.0673234
93,0.00530247,0.0280959,0.0333904,0.0782567,0.0222708,0.038712,0.0777553,0.0724561
94,0.00571218,0.0281372,0.0338239,0.078211,0.0221243,0.0394895,0.0778513,0.0721598
95,0.0055231,0.0274268,0.0329983,0.0762846,0.0214094,0.0384977,0.0757802,0.0703908
96,0.00580773,0.0287169,0.0344933,0.079794,0.0226179,0.0402713,0.0794243,0.0736797
97,0.00640472,0.0523018,0.0586435,0.149774,0.045353,0.0650032,0.149194,0.142833
98,0.00623278,0.0482899,0.05447,0.138137,0.0419566,0.0606713,0.137993,0.131886
99,0.00754307,0.0462431,0.0537463,0.130548,0.03838,0.0612362,0.130202,0.122725
100,0.00628477,0.0303062,0.0365629,0.0838546,0.0233139,0.042848,0.083102,0.0768738
101,0.00725541,0.0418419,0.0490467,0.117569,0.0341253,0.0562607,0.117106,0.109908
102,0.00651741,0.0464586,0.0529491,0.132105,0.039374,0.0594495,0.131524,0.125168
103,0.00727493,0.0424792,0.050329,0.121334,0.0355003,0.0576817,0.121029,0.113773
104,0.00721244,0.0453862,0.0525484,0.128073,0.0376408,0.0597872,0.127553,0.12037
105,0.00696461,0.0501533,0.0570572,0.142967,0.0429845,0.0640147,0.142778,0.135894
106,0.00646061,0.0395975,0.0459158,0.111224,0.0323253,0.0523339,0.110393,0.104062
107,0.00773898,0.0689957,0.0766648,0.198555,0.0609268,0.0843782,0.198292,0.190655
108,0.0072993,0.0551448,0.0622427,0.157006,0.0472889,0.069531,0.156529,0.149355
109,0.0179856,0.0690646,0.0869994,0.189041,0.0510718,0.10492,0.18905,0.171067
110,0.0085767,0.0643492,0.0728888,0.183975,0.0555768,0.0814562,0.183794,0.175338
111,0.010488,0.0789067,0.0893208,0.225822,0.0682597,0.100812,0.229396,0.218806
112,0.0230133,0.0641607,0.0869893,0.168906,0.0411908,0.109895,0.168955,0.146121
113,0.0256184,0.0685075,0.0940103,0.179748,0.0429833,0.119496,0.179751,0.154304
114,0.0239204,0.0646976,0.0885928,0.170128,0.0408239,0.112503,0.170304,0.146207
115,0.040756,0.0864947,0.126411,0.219317,0.0465484,0.166434,0.219266,0.179282
116,0.0251506,0.0879569,0.113018,0.23866,0.0628767,0.138083,0.238618,0.213563
117,0.0251696,0.078417,0.103558,0.210049,0.0533028,0.128625,0.20972,0.184754
118,0.0236081,0.063347,0.0868216,0.166142,0.0398949,0.110332,0.16615,0.142687
119,0.0377587,0.0905989,0.128229,0.233878,0.0528914,0.165812,0.233809,0.196266
120,0.0355252,0.088083,0.123471,0.228464,0.05267,0.158959,0.228561,0.193107
121,0.0363549,0.0810373,0.117247,0.206518,0.0447658,0.153498,0.206555,0.170321
122,0.0258814,0.0716445,0.097352,0.188755,0.0458109,0.123144,0.188774,0.163004
123,0.0394844,0.0922067,0.131565,0.236974,0.0528229,0.170944,0.237008,0.197608
124,0.0229953,0.0690894,0.0919794,0.18409,0.0461374,0.114871,0.184033,0.161176
125,0.0211184,0.0633245,0.0843758,0.168558,0.042239,0.105423,0.168534,0.147526
126,0.0400431,0.0973078,0.137233,0.251699,0.0573752,0.177183,0.251729,0.211876
127,0.0462545,0.128344,0.17342,0.332727,0.0786836,0.219719,0.329186,0.284506
128,0.0359274,0.0895271,0.125337,0.232569,0.0536661,0.161197,0.232558,0.196783
