,N,N,N,N,N,N,N,N
60,2.29499,17.9974,20.2728,51.2264,15.3408,22.5153,50.8032,48.6031
60,2.48813,18.0723,20.5666,51.2626,15.1671,23.0458,50.8128,48.3983
60,2.23227,14.0018,16.2231,39.4725,11.4946,18.4419,39.2007,37.012
60,2.22444,11.6183,13.8373,32.5107,9.33203,16.0289,32.4731,30.274
60,2.09258,13.4368,15.5091,37.4909,10.7609,17.7899,37.3279,35.2126
60,2.28417,12.2318,14.5127,33.7127,9.32676,16.7774,33.0738,30.8317
60,2.31385,10.6228,12.9246,28.6374,7.47363,15.2207,27.7619,25.454
60,2.39851,9.95032,12.33,27.2121,7.38326,14.7294,27.0064,24.6127
60,2.61729,12.945,15.5341,35.6289,9.82736,18.1403,35.1129,32.5502
70,3.02604,14.8574,17.8845,40.9173,11.2404,20.8904,40.3771,37.3509
70,2.90573,15.478,18.3815,43.2365,12.2568,21.282,42.9235,40.0425
70,2.91087,25.4118,28.3166,72.9008,22.2112,31.2512,72.6079,69.7246
70,3.24068,15.7759,19.0238,43.6373,12.2054,22.219,43.3283,40.1138
70,4.35926,20.9676,25.3306,58.0956,16.2614,29.6859,57.8329,53.3637
70,3.20905,10.5746,13.7371,27.8333,6.75184,16.8836,27.2336,24.0477
70,2.99613,14.7073,17.7121,40.4542,11.1256,20.6835,39.8952,36.904
70,2.79831,15.976,18.7821,44.922,12.9234,21.6318,44.6793,41.8306
70,3.71938,16.2325,19.9638,44.2409,11.9151,23.6527,43.7881,39.941
70,2.80021,15.8782,18.6884,44.2516,12.5473,21.433,43.7871,41.0089
80,4.89583,25.3708,30.2794,70.4814,19.9097,35.1704,69.9056,65.057
80,4.13189,19.2397,23.3729,52.7753,14.3895,27.4899,52.0403,47.9856
80,4.04315,22.6972,26.7255,63.4915,18.2391,30.796,63.1239,59.1289
80,4.28123,22.1953,26.4737,61.67,17.2775,30.7954,61.0285,56.7339
80,16.3647,110.966,127.24,316.216,94.5477,143.575,316.142,299.862
80,3.78908,20.866,24.6407,58.2025,16.6222,28.4052,57.703,53.9967
80,4.72237,21.4227,26.0149,58.5265,15.8264,30.6878,57.5955,52.9914
80,3.54012,21.3503,24.8891,59.9671,17.5083,28.4189,59.6213,56.1232
80,4.50991,26.8421,31.3335,75.2562,21.7757,35.8307,74.7492,70.2366
80,3.32537,19.3162,22.642,53.8619,15.4154,25.9421,53.2532,49.9897
90,5.86635,30.8357,36.6956,85.8645,24.2035,42.3856,84.7426,78.8865
90,5.9886,32.984,39.3553,93.8775,26.8475,45.4783,92.9976,87.0125
90,18.6947,109.892,128.516,310.296,91.1791,147.074,310.285,291.734
90,5.17133,24.3029,29.4501,67.1045,18.6334,34.5612,66.6172,61.5205
90,5.96252,28.313,34.2439,78.4678,21.9861,40.1946,78.0858,72.1879
90,5.63839,49.0436,54.5681,140.72,42.9336,60.1397,140.161,134.66
90,5.09309,31.2919,36.3104,87.8494,25.7245,41.3667,87.3892,82.363
90,5.35452,31.0028,36.2529,86.8462,25.0995,41.6361,86.2557,80.9784
90,5.50697,28.3692,33.8656,78.9017,22.3291,39.3241,78.3898,72.9269
90,4.98476,24.7146,29.7051,68.7116,19.3519,34.6947,68.3399,63.4233
100,6.72752,33.5478,40.2176,93.0484,26.34,46.9276,92.5368,85.8574
100,6.2034,43.0149,49.1318,121.935,36.3142,55.273,121.451,115.398
100,6.28387,46.131,52.3812,131.503,39.5503,58.6152,131.142,124.91
100,7.18472,50.4286,57.5526,143.366,42.7273,64.7093,142.81,135.702
100,7.40193,42.6941,50.0051,120.061,34.8365,57.396,119.523,112.2
100,5.27192,39.7022,44.929,113.221,34.0437,50.1968,112.892,107.638
100,6.19803,53.1424,59.3694,152.601,46.5675,65.4705,152.215,146.169
100,6.67597,32.706,39.3242,90.4616,25.316,46.0539,89.7347,83.1239
100,7.28651,43.1997,50.4239,121.567,35.4147,57.722,121.945,113.863
100,6.04856,31.0072,37.0563,86.1198,24.3036,43.1116,85.596,79.5288
